sentence1	sentence2
Filip je moral predati svojo floto in postati rimski zaveznik, sicer pa so mu prizanesli.	Filip je moral zapustiti svojo floto in se povezati z Rimljani, sicer pa mu je bilo prizaneseno.
"""Zato vstopamo v fazo nove kakovosti sodelovanja v evrskem območju,"" je dejala."	"""Tako vstopamo v fazo nove kakovosti sodelovanja v evrskem območju,"" je dejala."
Tega uporništva sem se pozneje naveličal, čeprav menim, da se da v mojih tekstih še zmeraj čutiti ta socialna nota.	Pozneje sem se tega uporništva naveličal, čeprav mislim, da je ta socialna nota še vedno prisotna v mojih besedilih.
Ali je Vegrad pral denar prek banke Hypo?	Ali je Vegrad pral denar preko Hypo banke?
Med vidnejšimi slovenskimi podjetji, ki naj bi po navedbah avtorja članka Domagoja Margetića dobila sporna posojila, so Istrabenz, Petrol, Vegrad, Petrol, Engrotuš, Merkur, KD Group in Merfin.	Med bolj znanimi slovenskimi podjetji, ki naj bi prejela sporna posojila, so po navedbah avtorja članka Domagoja Margetića Istrabenz, Petrol, Vegrad, Petrol, Engrotuš, Merkur, KD Group in Merfin.
Če so njegove cene previsoke, so previsoke tudi njihove.	Če je torej previsoka njegova, sta tudi njuni.
"Človek, ki je to prebral kot odprto knjigo, je bil novi škof John Francis, ki je predsedoval sojenju: ""Torej vas k meni ni pripeljala ljubezen do nesrečne ženske, ampak ljubezen do vaših dveh kmetij, ki bi se osramotila, če bi obsodili Agato Emo Schwarzkobler ...?"	Oseba, ki ga je brala kot odprto knjigo, je bil novi škof Janez Frančišek, ki je vodil sojenje: »Ni te torej privedla k meni ljubezen do nesrečne ženske, pač pa ljubezen do tvojih dveh kmetij, ki bi prišli v sramoto, če obsodimo Agato Emo Schwarzkoblerjevo?...
Ne verjamem temu, kar pravite, vendar mi prosim povejte še enkrat.	Ne verjamem vajinim besedam, ampak lepo prosim, še enkrat mi povejta.
Vendar sta bili univerza in srednja šola nacionalizirani leto pozneje.	Kljub temu sta bili univerza in srednja šola leto kasneje nacionalizirani.
Priznavajo, da vedo, da so odobrili financiranje projekta na zemljišču, kjer živijo Romi.	Tam priznavajo, da vedo, da so odobrili sredstva za projekt na zemljiščih, kjer živijo Romi.
Ima vremensko postajo.	Na njem je vremenska postaja.
Mnogi ekonomisti tudi ostro kritizirajo nemško vztrajanje pri varčevalnih ukrepih v vseh državah evroobmočja , ker bi to po njihovem tudi precej spodkopalo gospodarsko okrevanje v teh državah.	Številni ekonomisti tudi močno kritizirajo vztrajanje Nemčije pri varčevalnih ukrepih v vseh državah euroobmočja, ki bi po njihovem mnenju prav tako močno ogrozili gospodarsko okrevanje v teh državah.
Vsi organizmi na Zemlji so potomci istega skupnega prednika oziroma genskega sklada.	Vsi organizmi na Zemlji izvirajo iz istega skupnega prednika ali genskega sklada.
Slovenske železnice, ki so se 1. septembra preoblikovale v holding, ki bo sicer v celoti zaživel z januarjem prihodnje leto, trenutno še vedno vodi Goran Brankovič.	Slovenske železnice, ki so se 1. septembra preoblikovale v holding in bodo v celoti delovale od januarja prihodnje leto, trenutno še vedno vodi Goran Brankovič.
Virusna pljučnica predstavlja približno 200 milijonov primerov.	Virusna pljučnica je odgovorna za okoli 200 milijonov primerov.
To je lahko precej težko in zahteva veliko potrpežljivosti.	To je lahko precej težavno in zahteva veliko potrpljenja.
Teta Mara je trdila, da je premalo mesa.	Teta Mara je trdila, da je mesa premalo.
Odkril je povezavo med rdečim zamikom galaksije in njeno oddaljenostjo.	Odkril je povezavo med rdečim premikom galaksije in njeno oddaljenostjo.
Po mnenju tožilstva pa nato kljub opozorilom in ugotovljenim nepravilnostim od njih ni zahteval vračila preveč izplačanih plač.	Po mnenju tožilca kljub opozorilom in ugotovljenim nepravilnostim od njih ni zahteval vračila preveč izplačanih plač.
Največ anketirancev, 55,1 %, je odgovorilo, da zagotovo ne bi volili SDS.	Največ anketirancev, 55,1 %, je odgovorilo, da zagotovo ne bi volili stranke SDS.
Vaše vprašanje je najpomembnejše od vseh, ki jih lahko postavi vsak razmišljujoč človek.	Vaše vprašanje je najpomembnejše od vseh, ki jih lahko postavi razmišljujoč človek.
Portal upravlja Urad za publikacije Evropske unije.	Za upravljanje portala skrbi Urad za publikacije Evropske unije.
Čeprav je dokazano več kot 100 različnih infekcijskih sevov, jih je le nekaj odgovornih za večino primerov.	Čeprav obstaja več kot 100 različnih sevov okužbe, je večina primerov posledica le nekaterih od njih.
Kljub napakam Američank v napadu in na servisu (prva zaključna žoga) so domačinke osvojile drugi niz.	Kljub ameriškim napakam v napadu in na servisu (prva zaključna žoga) so domačinke osvojile drugi niz.
Zastava mesta Jeruzalem je oblikovana po vzoru izraelske zastave.	Zastava občine Jeruzalem temelji na izraelski zastavi.
Kot boste odkrili kasneje v tej knjigi, ko bomo prišli do čudežev, ki jih dela čiščenje debelega črevesa, vsaka živa stvar je in izloča.	Kot boste izvedeli v nadaljevanju te knjige, ko bomo prišli do čudežev, ki jih povzroča čiščenje debelega črevesa, se vsako živo bitje prehranjuje in izloča.
Časopisna podjetja, kot sta Gannett in Knight Ridder, so se na pritiske Wall Streeta odzvala tako, da so svoje urednike spodbujala k nakupu podjetij in obljubljanju navideznih donosov; obtožili so jih, da svoje urednike odvračajo od državljanskega pomena novinarstva in s tem škodujejo zvestobi bralcev, dolgoročno pa tudi zdravju samega poklica.	Časopisni podjetji, kakršni sta Gannett in Knight Ridder, sta se na pritisk Wall Streeta odzvali tako, da sta spodbujali urednike k delniškim odkupom podjetij in zastavljanju stremuških donosov; zaradi tega sta bili obtoženi, da svoje urednike odvračata od državljanskega pomena novinarstva, s čimer škodujeta zvestobi bralca, na dolgi rok pa tudi zdravju samega poklica.
Na ministrstvu za delo, družino in socialne zadeve so Zanoškarju odgovorili, da ukrepi ministrstva znotraj aktivne politike zaposlovanja zadoščajo in da po mnenju ministrstva nov zakon o tej regiji ne bi prispeval k izboljšanju stanja.	Ministrstvo za delo, družino in socialne zadeve je Zanoškarju odgovorilo, da so ukrepi, ki jih je ministrstvo sprejelo v okviru aktivne politike zaposlovanja, zadostni in da po mnenju ministrstva nov zakon o regiji ne bi prispeval k izboljšanju razmer.
Vendar niti grška niti rimska umetnost ne poznata revščine, verjetno zaradi svojih idealov zmernosti.	In vendar rejenosti ne poznata ne grška ne rimska umetnost, verjetno zaradi njunih idealov zmernosti.
Kot je po srečanju ponovil Mirko Požar, predsednik Združenja izvajalcev zaključnih del v gradbeništvu Slovenije pri Gospodarski zbornici Slovenije, so podizvajalci v veliki stiski, saj jih bremenijo okoli 600-700 milijonov evrov dolgov v insolvenčnih postopkih.	Kot je po srečanju zatrdil Mirko Požar, predsednik Združenja gradbenih podjetij slovenske gradbene industrije pri Gospodarski zbornici Slovenije, so dobavitelji v veliki stiski, saj jih bremeni okoli 600-700 milijonov evrov dolgov v insolvenčnih postopkih.
Portal vsebuje širok nabor visokokakovostnih odprtih podatkov z različnih področij delovanja EU, vključno z gospodarstvom, zaposlovanjem, znanostjo, okoljem in izobraževanjem.	Portal vsebuje raznovrstne kakovostne odprte podatke iz različnih področij delovanja EU, vključno z ekonomijo, zaposlovanjem, znanostjo, okoljem in izobraževanjem.
Njihova zaveza podpira cilj Evropske unije, da do leta 2020 zmanjša emisije CO2 za 20 %.	Njihova zaveza podpira cilj Evropske unije, da do leta 2020 za 20 % zmanjša emisije CO2.
Po javnomnenjski raziskavi, ki jo je za Planet TV opravil Episcenter, so socialdemokrati še vedno najmočnejša stranka v državi s 26-odstotno podporo, kar je nekoliko več kot prejšnji mesec.	Socialni demokrati so s 26 odstotki podpore še naprej najmočnejša stranka v državi, podpora pa ji je glede na prejšnji mesec še nekoliko zrasla, kaže raziskava javnega mnenja , ki jo je za Planet TV izvedla agencija Episcenter .
Sicer pa je Slovenija, kot je spomnil Ajeti, v Libiji sprva stavila predvsem na gradbene posle.	Kot je spomnil Ajeti, se je Slovenija sprva osredotočala predvsem na gradbeništvo v Libiji.
Nahaja se na jugovzhodu otoka in zavzema več kot 8 % površine.	Nahaja se na jugovzhodu otoka in pokriva več kot 8 % površine države.
Od tega IMF prispeva 30 milijard evrov, preostalo pa EU.	Od tega MDS prispeva 30 milijard evrov, preostanek pa EU.
Le dober mesec dni po prenosu SCT TKO na SCT Holding je sicer SCT na sodišče vložil predlog za prisilno poravnavo.	Nekaj več kot mesec dni po prenosu družbe SCT TKO na družbo SCT Holding je družba SCT pri sodišču vložila predlog za uvedbo prisilne poravnave.
Od začetka prodaje je A330 Airbusu omogočil, da je povečal svoj tržni delež na področju širokotrupnih letal.	Od začetka prodaje je letalo A330 Airbusu omogočilo, da je povečal svoj tržni delež na trgu širokotrupnih letal.
Po njem je bila poimenovana fizikalna konstanta, znana kot Rydbergova konstanta.	Po njem je poimenovana fizikalna konstanta, znana kot Rydbergova konstanta.
Na odseku avtoceste Grosuplje– Višnja Gora proti Novemu mestu je zjutraj zagorelo osebno vozilo .	Na avtocestnem odseku Grosuplje-Višnja Gora v smeri Novega mesta je danes zjutraj zagorel avtomobil.
Dnjester izvira v Ukrajini blizu Drogobiča, blizu meje s Poljsko, in se izliva v Črno morje.	Dnjester izvira v Ukrajini pri mestu Drogobič blizu meje s Poljsko in se izliva v Črno morje.
Rudolf Virchow je izjavil, da vse celice nastanejo iz že obstoječih celic s celično delitvijo (omnis cellula ex cellula).	Rudolf Virchow je trdil, da vse celice nastanejo z delitvijo iz že obstoječih celic (omnis cellula ex cellula).
""" Osebno sem prepričan, da bo stvar v tem času stekla in da bo rešena,"" je poudaril."	"""Osebno sem prepričan, da je zadevo mogoče rešiti v tem času,"" je poudaril."
Z voljo in zbranostjo, s katero so začeli tekmo proti sanjski ekipi iz Bologne, lahko optimistično pričakujejo naslednje tekme.	"Z voljo in zbranostjo, s kakršnima so začeli tekmo proti bolonjskemu ""Dream Teamu"", lahko optimistično pričakujejo naslednje obračune."
Japonski znanstveniki so ugotovili, da se pri ljudeh, ki jedo začinjeno hrano, pogosto zviša prag bolečine.	Kdor pogosto je začinjeno, zvišuje svoj bolečinski prag, so ugotovili japonski znanstveniki.
Veliko je bilo neuspešnih poskusov, da bi sumerščino povezali z drugimi jezikovnimi skupinami.	Sumerščino so neuspešno poskušali združiti z drugimi jezikovnimi skupinami.
Ivan Zidar, prvi mož družbe SCT, od srede ne more več prosto razpolagati s svojimi nepremičninami in 76-odstotnim deležem v družbi SCT Holding , ki je večinski lastnik družbe SCT.	Prvi mož SCT Ivan Zidar od srede ne more več prosto razpolagati s svojimi nepremičninami in 76- odstotnim lastniškim deležem v družbi SCT Holding , ki je večinska lastnica SCT .
"""Odkar smo tukaj, že mesec dni poskušamo najti rešitev."	"""Odkar smo tukaj že mesec dni, se trudimo, da bi to rešili."
""" Zakaj ga ni, boste morali vprašati Javni zavod Šport Ljubljana, ki upravlja športne objekte, Halo Tivoli in Zalog ."""	"""Zakaj ga ni, morate vprašati javni zavod Šport Ljubljana, ki upravlja s športnima objektoma Hala Tivoli in Zalog."""
Zemljišče, ki je zazidljivo, naj bi bilo vredno okoli 700 tisoč evrov.	Zemljišče, ki ga je mogoče pozidati, naj bi bilo vredno približno 700 000 EUR.
Vendar je dolgotrajno oblikovanje ad hoc posojilnega mehanizma za pomoč Grčiji pri reševanju dolžniške krize spodbudilo tudi špekulacije na finančnih trgih glede Španije in Portugalske, znižalo borzne tečaje in vrednost evra ter pahnilo evro v najhujšo krizo doslej.	Toda dolgotrajna vzpostavitev ad hoc kreditnega mehanizma za pomoč Grčiji pri reševanju njene dolžniške krize je na finančnih trgih spodbudila tudi špekulacije o Španiji in Portugalski, kar je znižalo cene delnic in vrednost evra ter pahnilo evro v najhujšo krizo doslej.
Čeprav se v vsem tem času nisva videli, sem vedela, da je šla na svojo pot, opremljena s potrebščinami in navodili, ki jih je dobila na najinih dveh srečanjih.	Čeprav se v vsem tem času nisva videla, sem vedel, da je odšla na svojo pot, opremljena z zalogami in ukazi, ki jih je dobila na najinih dveh srečanjih.
Merkurju se je pridružil leta 1988, ko je postal eden najmlajših vodij.	V Merkurju je zaposlen od leta 1988, ko je postal eden najmlajših vodilnih delavcev.
Jacques je sporočil policiji, da sta bila v avtomobilu tudi vidva z bratom in da je vajini trupli verjetno odnesla reka.	Jacques je policiji povedal, da sta bila z bratom v avtomobilu in da ju je verjetno odnesla reka.
Od vseh mojih kolegov imam pri svojem delu morda najmanj te slovenskosti.	Od vseh mojih kolegov je v mojem delu morda najmanj te slovenskosti.
"Posojila družb Skupine Mercator so z bankami sklenjena v skladu s pravili dobrega finančnega poslovodenja in ""marginingom""."	"Posojila družb Skupine Mercator so z bankami sklenjena v skladu s pravili dobrega gospodarjenja in kritja"" ."
Finance tudi poročajo, da naj bi se danes sestali predstavniki Mercatorjevega finančnega svetovalca Societe Generale, predstavniki Agrokorja in JP Morgan, ki prav tako svetuje Agrokorju.	Finance tudi poročajo, da naj bi se danes sestali predstavniki Mercatorjevega finančnega svetovalca Societe Generale, predstavniki Agrokorja in predstavniki JP Morgan, ki prav tako svetuje Agrokorju.
"Po njegovih besedah so opozorili na "" licemerje in hinavščino"" ."	"Po njegovih besedah so opozorili na ""hinavščino in dvoličnost""."
Razmere na cestah v drugih delih države so trenutno normalne.	Razmere na cestah drugje po državi so trenutno normalne.
Pojasnil je, da območje evra od grških oblasti v zameno za dodatno pomoč zahteva ustrezna zavarovanja kreditov s premoženjem ter poenotenje vlade in opozicije glede nadaljevanja varčevalnega programa do končnega izhoda iz krize.	Pojasnil je, da evroobmočje od grških oblasti zahteva, da v zameno za dodatno pomoč zagotovijo ustrezno zavarovanje posojil ter da vlada in opozicija skupaj nadaljujeta z varčevalnim programom, dokler se kriza dokončno ne reši.
Na srečanju ga je zamenjal notranji minister Thomas de Maiziere.	Na sestanku ga je zamenjal notranji minister Thomas de Maiziere.
- Breg- Sevnica- Brestanica v Sevnici od 16:00 do 6:00,	– Breg– Sevnica– Brestanica v Sevnici od 16. do in 6. ure,
Odločitev o odpustitvi nadzornikov je bila sprejeta kot odgovor na obtožbe o previsokih plačah.	Za razrešitev nadzornikov so se odločili po domnevno preveč izplačanih plačah.
"Pahor je optimističen glede prihodnjih možnosti družbe Boxmark kot ""pomembnega dobavitelja za avtomobilsko industrijo"", pa tudi glede prihodnosti zaposlenih, ki so dobili nazaj svoja delovna mesta."	"Pahor z optimizmom ocenjuje tako prihodnje možnosti podjetja Boxmark kot "" pomembnega dobavitelja za avtomobilsko industrijo "" , kot tudi prihodnost delavcev, ki so dobili nazaj delo."
Pravijo, da so organi pregona sicer odgovorni za pregon morebitnih kaznivih dejanj, vendar pa ta kazniva dejanja povečujejo tudi tveganja pri poslovanju banke, za kar je odgovoren bančni regulator.	Kot pravijo, so za pregon morebitnih kaznivih dejanj res pristojni organi pregona, toda omenjena kazniva dejanja vplivajo tudi na povečanje tveganj pri poslovanju banke, za kar pa je odgovoren bančni regulator.
