sentence1	sentence2
Če se simptomi ne izboljšajo v dveh ali treh dneh, je potrebno dodatno diagnostično testiranje.	Če se simptomi ne izboljšajo v dveh ali treh dneh, je potrebno nadaljnje diagnostično testiranje.
Zahvaljujoč naši ekipi strokovnjakov ter lastnemu oddelku za raziskave in razvoj nudimo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.	Zahvaljujoč naši ekipi strokovnjakov in lastnemu oddelku za raziskave in razvoj vam ponujamo izdelke, ki popolnoma ustrezajo vašim individualnim potrebam.
Pravzaprav so vsi krenili proti zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prepredenem svetu, ki posamezniku izmika tla pod nogami, v zameno pa mu ne ponuja drugega kot zlato tele potrošništva.	Pravzaprav vsi stremijo k zelo podobnemu cilju: iskanju identitete v sodobnem, s tehnologijo prežetem svetu, ki posameznika razdvaja in mu ponuja le zlato tele potrošništva.
Leta 2008 bo podjetje WestNet zgradilo nakladalno točko za promet z železno rudo.	Družba WestNet bo leta 2008 zgradila nakladalno postajo za prevoz železove rude.
Ne bo razpisa	Razpisa ne bo
Po transakciji bo Mercator postal hčerinsko podjetje Agrokorja, v skladu z njegovo trenutno znano strukturo.	Po izvedbi transakcije bi Mercator glede na trenutno znano strukturo postal odvisna družba Agrokorja .
Požarjev meni, da se podizvajalci trudijo po svojih najboljših močeh.	Po Požarjevih besedah podizvajalci delajo vse, kar je v njihovi moči.
Grške olive in olivno olje so izvažali po vsem imperiju.	Grške oljke in oljčno olje so izvažali po vsem cesarstvu.
Največ energije proizvede Nemčija, sledita ji Španija in Italija, ki je na tretjem mestu, vendar proizvede manj kot šest odstotkov energije, ki jo proizvede vodilna država, Nemčija.	Daleč največ takšne energije proizvede Nemčija, sledi ji Španija, na tretjem mestu je Italija, ki pa ne proizvede niti šest odstotkov energije, ki jo proizvede vodilna država, Nemčija.
ECB za leto 2008 napoveduje tudi povečanje inflacije.	ECB napoveduje rast inflacije tudi leta 2008.
Diplomirala je 23. januarja 2006 iz umetnostne zgodovine, etnologije in sodobne zgodovine.	Diplomirala je 23. januarja 2006 iz zgodovine umetnosti, etnologije in sodobne zgodovine.
Sodišče je nato na predlog tožilstva obstoječo obtožnico zoper sedmerico razdelilo na dva dela.	Sodišče je nato na predlog tožilstva obstoječo obtožnico zoper sedem oseb razdelilo na dva dela.
Nato se je upokojil in razen v enem delu zgodbe, ki je po Repetovem mnenju še vedno zelo pomemben, ni imel pomembnejše vloge.	Nato se je umaknil in razen v drugem delu zgodbe, ki se Repetu še vedno zdi zelo pomemben, ni več igral pomembne vloge.
Imenovali so družbo Deloitte Revizija za revizijsko družbo za letošnje leto in odobrili spremembe statuta, potrebne za uskladitev z zakonom o gospodarskih družbah.	Za revizijsko družbo za letošnje leto so imenovali družbo Deloitte Revizija , podprli pa so tudi spremembe statuta, potrebne zaradi uskladitve z zakonom o gospodarskih družbah.
In obe sta imeli škandalozno najstniško razmerje s starejšima režiserjema - Brigitte z Rogerjem Vadimom, Sophia pa s Carlom Pontijem.	Oba sta imela kot najstnika škandalozna razmerja s starejšimi režiserji - Brigitte z Rogerjem Vadimom in Sophia s Carlom Pontijem.
Združite drobce in si v ozadju zamislite glasbo, ki bi se najbolje prilegla vajinemu filmu.	Sestavite koščke in izdelajte glasbeno podlago, ki bo najbolje ustrezala vašemu filmu.
Po neuradnih podatkih deset potnikov še ni dobilo vrnjenega denarja.	Po neuradnih podatkih naj bi bilo deset potnikov, ki še niso dobili vrnjenega denarja.
Omar Bravo je z 20 metrov premagal Fabiana Carinija in Mehičani so se približali tretjemu mestu.	Omar Bravo je s pravo bombo z dvajsetih metrov premagal Fabiana Carinija in Mehičani so bili vse bliže tretjemu mestu.
Vljudno je vse, kar je njegova mama pripravila za večerjo, tudi če je kaj čisto ogabnega, kot jetrca s čebulo …	Vse, kar mati pripravi za večerjo, je vljudno, tudi če gre za nekaj zelo odvratnega, kot so jetra s čebulo ...
Novembra 2008 je bil Kulterer zaradi prirejanja bilanc že obsojen na denarno kazen v višini 140.000 evrov.	Novembra 2008 je bil Kulterer zaradi ponarejanja bilanc stanja že obsojen na denarno kazen v višini 140.000 EUR.
16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina izmed štirih ekip.	16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina od štirih ekip, ki so se udeležile tekme.
Gašpar Gašpar Mišič bo zadolžen za koordinacijo velikih infrastrukturnih projektov in pomoč pri sanaciji gospodarskih družb v težavah.	Gašpar Mišič bo odgovoren za usklajevanje večjih infrastrukturnih projektov in sanacijo podjetij v težavah.
Ko so se Vikingi predali, je Sól vsak dan jezdil po nebu na vozu, ki sta ga vlekla dva konja, Arvak in Alsvid.	Po vikinški kapitulaciji je Sól vsak dan jezdil po nebu na vozu, ki sta ga vlekla dva konja, Arvak in Alsvid.
"Je gospa srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja"", je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	"Je ženska srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja,"" je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."
Za pošto, ki zaposluje več kot 6 000 ljudi, je bila povprečna plača dodana povprečni plači majhne hčerinske družbe EPPS, ki ima le 23 zaposlenih, vendar veliko večji promet.	V Pošti, ki zaposluje več kot 6 000 ljudi, je bila povprečna plača dodana povprečni plači v majhni hčerinski družbi EPPS , ki ima le 23 zaposlenih, vendar veliko večje prihodke.
Pozimi leta 1682 mu je pogorela koča in kmalu zatem, v začetku leta 1683, mu je umrla mati.	Pozimi leta 1682 je njegova hiša pogorela, kmalu zatem, v začetku leta 1683, pa mu je umrla mati.
V Posavju se je o Romih govorilo med sojenjem skupini, ki je v Dobruški vasi odvrgla bombo in ubila dve romski ženski.	V Posavju se je o Romih govorilo ob sojenju združbi, ki je v Dobruški vasi odvrgla bombo in ubila dve Romkinji.
Za koordinacijo učinkovite državne informatike bo skrbel Dušan Kričej.	Dušan Kričej bo odgovoren za usklajevanje učinkovite državne informatike.
Dvanajst pripornikov je bilo aretiranih po današnjih protestih na predobravnavnih narokih.	Dvanajst priprtih po protestih danes na predobravnalnih narokih.
Če bi se razdalja med našima nebesnima telesoma spreminjala samo zaradi tega, bi bile te spremembe sicer ciklične, vendar popolnoma enakomerne.	Če bi se razdalja med našima nebesnima telesoma spreminjala le zaradi tega, bi bile spremembe ciklične, vendar popolnoma enakomerne.
Evropska komisija ga je razvila skupaj z državami članicami Evropske unije, da pospeši čezmejno upravno sodelovanje.	Razvila ga je Evropska komisija skupaj z državami članicami EU, da bi pospešila čezmejno upravno sodelovanje.
To bo prva širitev mreže postajališč v ljubljanski regiji, pozneje pa so predvidene še postaje Dolgi most, Moste, Rudnik in Preska.	To je prva razširitev mreže postajališč v ljubljanski regiji, za katero so pozneje načrtovani še Dolgi most, Moste, Rudnik in Preska.
"""To ne more biti res,"" je v nejeveri zmajal z glavo 40-letnik in povedal, da je bil prepričan, da bo superzvezdnica njegovima hčerama le krušna mati."	"""To ne more biti res,"" je nejeverno zmajal z glavo 40-letnik, ki je bil prepričan, da bo superzvezdnica le mati, ki bo preživljala njegovi hčeri."
Gobarji pridejo na prve strani časopisov le, če kakšen nadobudni nabiralec nabere 30 kilogramov gob in ga ujame budno oko grosupeljske policije, kot se je to zgodilo pred nekaj tedni.	Gobarji pridejo na prve strani časopisov le, ko potencialni gobar nabere 30 kilogramov gob in ga ujamejo budne oči grosupeljske policije, kar se je zgodilo pred nekaj tedni.
Po poročanju Jutarnjega lista so bila pogajanja, ki jih je sponzorirala BIS, v letih 2001 in 2002 neuspešna, zato je Hrvaška vztrajala, da je treba rešitev poiskati na sodišču.	Jutarnji list navaja, da so bila pogajanja pod pokroviteljstvom BIS leta 2001 in 2002 neuspešna, Hrvaška pa je nato vztrajala pri stališču, da je treba rešitev poiskati na sodišču.
Predvidevam, da se z avtorjem tega članka strinjam, da ne želimo krepiti nestrpnosti, kaj šele propagirati eno ali drugo stran.	Predvidevam, da se z avtorjem tega članka strinjamo, da ne želimo povečevati nestrpnosti, še manj pa propagirati eno ali drugo stran.
Moški, ki prenehajo kaditi, v desetih letih v povprečju pridobijo 4,4 kg, ženske pa 5,0 kg.	Moški, ki nehajo kaditi, v roku desetih let pridobijo povprečno 4,4 kg, ženske pa 5,0 kg.
Njegov oče, Eddie Rashbaum, je igral trobento.	Njegov oče Eddie Rashbaum je igral trobento.
Če bi država zdaj izvedla dokapitalizacijo, bi lahko za svoj delež v NLB iztržila od 500 milijonov do 1 milijarde evrov več, je dodal Križanič.	Za delež v NLB bi država lahko iztržila od 500 milijonov do ene milijarde evrov več, če bi sedaj pristopila k dokapitalizaciji, je še dejal Križanič.
Peršoljo najbolj skrbi to, da je suša v Brdih najbolj prizadela sivi pinot, ki je nosilec njihovega izvoza v ZDA, medtem ko se merlot in rebula držita dokaj dobro.	Peršolja je najbolj zaskrbljen, ker je suša v Brdih prizadela sivi pinot, ki je temelj njihovega izvoza v ZDA, medtem ko se merlot in rebula dobro držita.
Sporazum naj bi podpisala tudi Nova Ljubljanska banka, v prihodnjih dneh naj bi to storile še Nova Kreditna banka Maribor, Gorenjska banka, Abanka Vipa, Banka Celje in Banka Koper.	Sporazum naj bi podpisala tudi Nova Ljubljanska banka, v prihodnjih dneh pa še Nova Kreditna banka Maribor, Gorenjska banka, Abanka Vipa, Banka Celje in Banka Koper.
In tokrat bo že tako, saj se bo zračni tlak nad severnim Sredozemljem in njegovim kopnim obrobjem v prihodnjih dneh postopoma okrepil (dokončno ravno konec tedna), saj bodo prišli naši kraji pod vpliv »meteorološkega« grebena.	"Tokrat bo tako, saj se bo zračni pritisk nad severnim Sredozemljem in njegovim kopenskim obrobjem v prihodnjih dneh postopoma krepil (končno šele konec tedna), ko bodo naši kraji prišli pod vpliv ""meteorološkega"" grebena."
Glavni vzroki za inflacijo so višje cene osnovnih živil, kot so mleko, sir in jajca, ter goriva in kurilnega olja.	Glavni krivci za inflacijo pa naj bi bile višje cene osnovnih živil , kot so mleko, sir in jajca, transportnega goriva in kurilnega olja.
Pojav je najbolj očiten na Japonskem, do neke mere pa se pojavlja tudi v drugih državah.	Ta pojav je najbolj razširjen na Japonskem, vendar se do neke mere pojavlja tudi v drugih državah.
Podizvajalci trdijo, da imajo dokaze, da je NLB vedela, da je 30 % stanovanj predvidenih za odškodnino.	Po trditvah podizvajalcev imajo dokaze, da je NLB vedela, da je 30 odstotkov stanovanj namenjenih za kompenzacijo .
Društvo je poudarilo, da bodo njegovi člani, prebivalci okolice tovarne ivernih plošč in drugi prebivalci Novogorja vztrajali pri zahtevi po celoviti sanaciji.	Združenje je poudarilo, da bodo njegovi člani, prebivalci tovarne ivernih plošč in drugi Novogoričani vztrajali pri zahtevi po celoviti sanaciji.
"Vsak stečaj doslej je bil tak,"" dodaja."	"V vsakem stečaju doslej je bilo tako,"" dodaja."
Ima tudi pravico, da naknadno zahteva vračilo sredstev EU , če inšpekcije pokažejo, da članice ne zagotavljajo ustrezne porabe.	Prav tako ima pravico zahtevati povračilo sredstev EU, če nadzor pokaže, da države članice sredstev ne porabljajo pravilno.
Z nagrado želi Evropska komisija spodbuditi čezmejno kroženje repertoarja popularne glasbe in poudariti bogato glasbeno raznolikost Evrope.	Evropska komisija želi z nagrado spodbuditi čezmejno kroženje repertoarja popularne glasbe in poudariti bogato glasbeno raznolikost Evrope.
Ljubljana – V polfinalu lige prvakov se obetata poslastici, o kakršnih sanjajo zaljubljenci v nogomet.	Ljubljana - Polfinale Lige prvakov obljublja poslastico, o kakršni sanjajo ljubitelji nogometa.
Prvo obiranje muškatovcev je 7–9 let po zasaditvi, medtem ko polno produktivnost drevesa dosežejo po 20 letih.	Muskadine se prvič obirajo 7-9 let po sajenju, polna produktivnost pa je dosežena po 20 letih.
"V podjetju Tiki se plača za tekoči mesec vedno izplača 15. dan naslednjega meseca,"" je zapisalo vodstvo Gorenja Tiki."	"V podjetju Tiki se plača za tekoči mesec vedno izplača 15. v naslednjem mesecu,"" je zapisalo vodstvo Gorenja Tiki."
Če bi se Francija odločila za uporabo jedrskega orožja, bi lahko ukaz za izstrelitev prišel prek te postaje.	Če bi se Francija odločila za uporabo jedrskega orožja, bi lahko ukaz za izstrelitev izdala prek te postaje.
Morda je bil to poskus razlage teorije takratnih grških astronomov, med njimi Eratostena, da je Zemlja okrogla.	Morda je bil to poskus razlage teorije takratnih grških astronomov, vključno z Eratostenom, da je Zemlja okrogla.
Prenos se lahko zgodi s pitjem okužene vode ali souporabo osebnih predmetov.	Do prenosa lahko pride z uživanjem okužene vode ali s souporabo osebnih predmetov.
"Veš, dekle, za vsako ceno se moraš držati nazaj."""	Ve, dekleta, pa morate za vsako ceno ohraniti nepristopnost.«
"Zvezdnik, ki zaradi svoje homoseksualne spolne usmerjenosti, otrok ne more imeti po naravni poti, je iz srca hvaležen tudi nadomestni materi: ""Hvala, ker si mi dala najboljše darilo, ki bi ga kdorkoli lahko kdaj prejel."	"Zvezdnik, ki zaradi svoje homoseksualne spolne usmerjenosti ne more imeti otrok po naravni poti, je hvaležen tudi svoji nadomestni materi: ""Hvala, ker si mi dala najboljše darilo, ki ga lahko kdo prejme."
REXX (angleško REstructured eXtended eXecutor) je tolmačeni programski jezik, ki je bil razvit pri podjetju IBM.	REXX (REstructured eXtended eXecutor) je interpretirani programski jezik, ki ga je razvil IBM.
Cesarska vojska je prispela oktobra in odgnala Vikinge.	Cesarska vojska je prispela oktobra in pregnala Vikinge.
"""Prepričan sem, da bo vajino vodstvo prineslo mir in stabilnost v vajinih državah ter prispevalo k povezovanju Aseana,"" je povedal Thein Sein."	"""Prepričan sem, da bo vaše vodstvo prineslo mir in stabilnost v vaše države ter prispevalo k povezovanju Aseana,"" je dejal Thein Sein."
Kasneje, v šestdesetih letih, je odkrito nasprotoval vietnamski vojni.	Pozneje, v 60. letih prejšnjega stoletja, je odkrito nasprotoval vietnamski vojni.
Odvetniška pisarna Zdolšek pripravlja tožbo, vendar Telekom še ni pripravljen povedati, proti komu in v kakšnem znesku.	Tožbi pripravlja odvetniška pisarna Zdolšek, zoper koga in za kolikšno vsoto, pa na Telekomu še ne želijo povedati.
Delavci Gorenja Tiki so danes počastili podjetje, ki svojo proizvodnjo seli v Srbijo.	Delavci podjetja Gorenje Tiki so se danes poklonili podjetju, ki svojo proizvodnjo seli v Srbijo.
Hugbert je začel uresničevati načrte svojih predhodnikov za ustanovitev neodvisne bavarske cerkve.	Hugbert je začel uresničevati načrte svojih predhodnikov o ustanovitvi neodvisne bavarske cerkve.
Kot je za 24ur.com povedal Andrej Kurnik iz Nevidnih delavcev sveta, se je na protestu zbralo okoli 40 delavcev, skupaj z aktivisti in podporniki pa se jih je zbralo okoli 120.	Andrej Kurnik iz organizacije Nevidni delavci sveta je za 24ur.com povedal, da se je na protestu zbralo približno 40 delavcev, skupaj z aktivisti in podporniki pa je prišlo približno 120 ljudi.
Trgovanje na vodilnih evropskih borzah se je začelo s padcem tečajev delnic, v rdečem pa je začela tudi Ljubljanska borza.	Trgovanje na vodilnih evropskih borzah se je začelo s padcem tečajev delnic, v rdečih številkah pa je bila tudi Ljubljanska borza.
