in_text	truth	pred	parascore-ref-based	parascore-ref-free
Obtožnica Jožetu Zupančiču očita, da je med avgustom 2008 in koncem leta 2011 v ZD Velenje zavestno kršil predpise pri razporeditvi sedmih zaposlenih v plačne razrede, čeprav je predvideval, da bi s tem lahko povzročil večjo škodo.	Jože Zupančič je v obtožnici obtožen, da je med avgustom 2008 in koncem leta 2011 pri uvrstitvi sedmih zaposlenih v ZD Velenje v plačne razrede zavestno kršil predpise, čeprav je lahko predvidel, da lahko s tem povzroči večjo škodo.	Obtožnica Jožeta Zupančiča bremeni, da je v času od avgusta 2008 do konca leta 2011 pri razporejanju sedmih zaposlenih v ZD Velenje v plačne razrede zavestno kršil predpise, čeprav je predvidel, da s tem lahko nastane večja škoda.	0.8792858290672302	0.8779757618904114
Obtožnica Jožetu Zupančiču očita, da je med avgustom 2008 in koncem leta 2011 v ZD Velenje zavestno kršil predpise pri razporeditvi sedmih zaposlenih v plačne razrede, čeprav je predvideval, da bi s tem lahko povzročil večjo škodo.	Jože Zupančič je v obtožnici obtožen, da je med avgustom 2008 in koncem leta 2011 pri uvrstitvi sedmih zaposlenih v ZD Velenje v plačne razrede zavestno kršil predpise, čeprav je lahko predvidel, da lahko s tem povzroči večjo škodo.	Obtožnica Jožeta Zupančiča bremeni, da je v času od avgusta 2008 do konca leta 2011 pri razporejanju sedmih zaposlenih v ZD Velenje zavestno kršil predpise, čeprav je predvidel, da s tem lahko nastane večja škoda.	0.8493119049072265	0.8640900254249573
Obtožnica Jožetu Zupančiču očita, da je med avgustom 2008 in koncem leta 2011 v ZD Velenje zavestno kršil predpise pri razporeditvi sedmih zaposlenih v plačne razrede, čeprav je predvideval, da bi s tem lahko povzročil večjo škodo.	Jože Zupančič je v obtožnici obtožen, da je med avgustom 2008 in koncem leta 2011 pri uvrstitvi sedmih zaposlenih v ZD Velenje v plačne razrede zavestno kršil predpise, čeprav je lahko predvidel, da lahko s tem povzroči večjo škodo.	Jože Zupančič je v obtožnici obtožen, da je v času od avgusta 2008 do konca leta 2011 v oddaji ZD Velenje zavestno kršil predpise glede uvrstitve sedmih zaposlenih v plačne razrede, čeprav je predvidel, da bi s tem lahko povzročilo večjo škodo.	0.8943430832733316	0.8381491899490356
Na cesti Spodnja Idrija-Godovič bodite previdni, saj lahko na vozišče pade kamenje.	Na cesti Spodnja Idrija-Godovič je potrebna previdnost zaradi možnosti padanja kamenja na cestišče.	Na cesti Spodnja Idrija-Godovič bodite previdni, saj lahko pojete skale na postajalniško vozišče.	0.907347609473609	0.8854261040687561
Na cesti Spodnja Idrija-Godovič bodite previdni, saj lahko na vozišče pade kamenje.	Na cesti Spodnja Idrija-Godovič je potrebna previdnost zaradi možnosti padanja kamenja na cestišče.	Na cesti Spodnja Idrija-Godovič bodite previdni, saj lahko pojete mete na železniško vozišče.	0.8876466552782718	0.8725090622901917
Na cesti Spodnja Idrija-Godovič bodite previdni, saj lahko na vozišče pade kamenje.	Na cesti Spodnja Idrija-Godovič je potrebna previdnost zaradi možnosti padanja kamenja na cestišče.	Na cesti Spodnja Idrija-Godovič bodite previdni, saj lahko na vozišče pade kamenje.	0.95	0.949999988079071
Mislim, da imajo naše slavne stranke rade naše izdelke in vedo, da v naših trgovinah nihče ne bo vedel, kdo je prišel in kaj je kupil.	Mislim, da imajo najine slavne stranke preprosto rade najine izdelke in vedo, da v najinih trgovinah nikoli nihče ne izda, kdo je prišel in kaj je kupil.	Mislim, da imajo naše slavne stranke veliko rad svoje izdelke in vedo, da v naših trgovinah nihče nikoli ne razkrije, kdo je prišel in kaj je kupil.	0.8985852398007073	0.8830341696739197
Mislim, da imajo naše slavne stranke rade naše izdelke in vedo, da v naših trgovinah nihče ne bo vedel, kdo je prišel in kaj je kupil.	Mislim, da imajo najine slavne stranke preprosto rade najine izdelke in vedo, da v najinih trgovinah nikoli nihče ne izda, kdo je prišel in kaj je kupil.	Mislim, da imajo naše slavne stranke veliko všeč, da uporabljajo naša podjetja in vedo, da v najinih trgovinah nihče ne pozna, kdo je prišel in kaj je kupil.	0.8625871129096694	0.8262296915054321
Mislim, da imajo naše slavne stranke rade naše izdelke in vedo, da v naših trgovinah nihče ne bo vedel, kdo je prišel in kaj je kupil.	Mislim, da imajo najine slavne stranke preprosto rade najine izdelke in vedo, da v najinih trgovinah nikoli nihče ne izda, kdo je prišel in kaj je kupil.	Mislim, da imajo naše slavne stranke preprosto rade naše izdelke in vedo, da v najinih trgovinah nihče nikoli ne razkrije, kdo je prišel in kaj je kupil.	0.9283217927988838	0.8734813928604126
Če bi ATVP ugotovila, da sta banki delovali usklajeno, bi morali prodati deleže ali pa dati prevzemno ponudbo za obe podjetji.	Če bi ATVP ugotovil, da sta banki delovali usklajeno, bi morali bodisi prodati delnice bodisi dati prevzemno ponudbo za obe družbi.	Če bi ATVP ugotovila, da sta banki delovali usklajeno, bi morali prodati delnice ali dati prevzemno ponudbo za obe podjetji.	0.9406954451483123	0.9482996463775635
Če bi ATVP ugotovila, da sta banki delovali usklajeno, bi morali prodati deleže ali pa dati prevzemno ponudbo za obe podjetji.	Če bi ATVP ugotovil, da sta banki delovali usklajeno, bi morali bodisi prodati delnice bodisi dati prevzemno ponudbo za obe družbi.	Če bi ATVP ugotovil, da sta banki delovali usklajeno, bi morali prodati deleže ali pa dati prevzemno ponudbo za obe podjetji.	0.9405615098622381	0.9405615329742432
Če bi ATVP ugotovila, da sta banki delovali usklajeno, bi morali prodati deleže ali pa dati prevzemno ponudbo za obe podjetji.	Če bi ATVP ugotovil, da sta banki delovali usklajeno, bi morali bodisi prodati delnice bodisi dati prevzemno ponudbo za obe družbi.	Če bi ATVP ugotovil, da sta banki delovali usklajeno, bi morali prodati deleže ali pa dati prevzemno ponudbo za obe podjetji.	0.9405615098622381	0.9405615329742432
Peter Diamond je analiziral splošna razmerja med iskalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila in jo prenesla na trg dela.	Peter Diamond je analiziral splošno razmerje med iskalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila na trg dela.	Peter Diamond je analiziral splošno razmerje med povpraševalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila na trg dela.	0.9531488075208823	0.915475606918335
Peter Diamond je analiziral splošna razmerja med iskalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila in jo prenesla na trg dela.	Peter Diamond je analiziral splošno razmerje med iskalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila na trg dela.	Peter Diamond je analiziral splošno razmerje med povpraševalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila na trg dela.	0.9531488075208823	0.915475606918335
Peter Diamond je analiziral splošna razmerja med iskalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila in jo prenesla na trg dela.	Peter Diamond je analiziral splošno razmerje med iskalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila na trg dela.	Peter Diamond je analiziral splošno razmerje med povpraševalci in ponudniki na trgu, Dale Mortensen in Christopher Pissarides pa sta teorijo razširila na trg dela.	0.9531488075208823	0.915475606918335
Vendar banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se običajno izognejo stečajem in izvršbam, je dejal Gürs.	Vendar pa pravijo, da banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se bodo na splošno izognile stečajem in izvršbam, pravi Gürs.	Pravijo pa, da banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se izogibajo stečajem in zasegom, še pravijo na Gursu.	0.8151158669947187	0.7668775916099548
Vendar banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se običajno izognejo stečajem in izvršbam, je dejal Gürs.	Vendar pa pravijo, da banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se bodo na splošno izognile stečajem in izvršbam, pravi Gürs.	Pravijo pa, da banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se običajno izogibajo stečajem in zasegom, še pravijo na Gursu.	0.8053016285319905	0.7772618532180786
Vendar banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se običajno izognejo stečajem in izvršbam, je dejal Gürs.	Vendar pa pravijo, da banke niso niti zainteresirane niti usposobljene za prodajo nepremičnin, zato se bodo na splošno izognile stečajem in izvršbam, pravi Gürs.	Pravijo pa, da banke niso niti zainteresirane niti usposobljene za prodajanje nepremičnin, zato se izogibajo stečajem in zasegom, še pravijo na Gursu.	0.8062157270567758	0.7519159317016602
Zvečer bodo ponekod zaradi silvestrovanja popolnoma zaprte ceste.	V večernih urah bodo ponekod popolne zapore zaradi silvestrovanj.	Zvečer bodo ponekod zaradi silvestrovanja popolnoma zaprte ceste.	0.95	0.949999988079071
Zvečer bodo ponekod zaradi silvestrovanja popolnoma zaprte ceste.	V večernih urah bodo ponekod popolne zapore zaradi silvestrovanj.	V večernih urah bodo ponekod zaradi silvestrovanja popolnoma zaprte ceste.	0.8610518125493554	0.8305055499076843
Zvečer bodo ponekod zaradi silvestrovanja popolnoma zaprte ceste.	V večernih urah bodo ponekod popolne zapore zaradi silvestrovanj.	Danes bodo ponekod zaradi silvestrovanja popolnoma zaprte ceste.	0.9128300526639918	0.9280735850334167
To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, pomaga mu le odrasla oseba, njegov očesni stik pa ne spremlja dogajanja okoli njega.	To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, podpira ga le odrasla oseba, njegov očesni stik pa ne spremlja dogajanja okoli njega.	To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, je le z osebo odraslega človeka in njegov očesni kontakt ne sledi stvarem, ki se dogajajo okoli njega.	0.8370321000102193	0.8059896230697632
To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, pomaga mu le odrasla oseba, njegov očesni stik pa ne spremlja dogajanja okoli njega.	To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, podpira ga le odrasla oseba, njegov očesni stik pa ne spremlja dogajanja okoli njega.	To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, je le s pomočjo odrasle osebe, njegov očesni kontakt pa ne sledi stvarem, ki se dogajajo okoli njega.	0.8540207484790258	0.8312942385673523
To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, pomaga mu le odrasla oseba, njegov očesni stik pa ne spremlja dogajanja okoli njega.	To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, podpira ga le odrasla oseba, njegov očesni stik pa ne spremlja dogajanja okoli njega.	To preprosto pomeni, da Jacob še vedno ne sedi samostojno, ne hodi, ne govori, ga spremlja samo odrasel človek, njegov očesni kontakt pa ne spremlja dogajanja okoli njega.	0.9070730808085965	0.9003274440765381
Po Ruprehtovi smrti leta 1410, je bilo njegovo ozemlje razdeljeno med njegove štiri sinove.	Po Ruprechtovi smrti leta 1410 so njegovo ozemlje razdelili med njegove štiri sinove.	Po Ruprehtovi smrti leta 1410 je bilo njegovo ozemlje razdeljeno med štiri sinove.	0.9285284986114203	0.9397884011268616
Po Ruprehtovi smrti leta 1410, je bilo njegovo ozemlje razdeljeno med njegove štiri sinove.	Po Ruprechtovi smrti leta 1410 so njegovo ozemlje razdelili med njegove štiri sinove.	Po Ruprehtovi smrti leta 1410 je bilo njegovo ozemlje razdeljeno med štiri sinove.	0.9285284986114203	0.9397884011268616
Po Ruprehtovi smrti leta 1410, je bilo njegovo ozemlje razdeljeno med njegove štiri sinove.	Po Ruprechtovi smrti leta 1410 so njegovo ozemlje razdelili med njegove štiri sinove.	Po Ruprehtovi smrti leta 1410 je bilo njegovo ozemlje razdeljeno med štiri sinove.	0.9285284986114203	0.9397884011268616
Uprava in nadzorni svet sta delala dobro	Izvršilni odbor in nadzorni svet sta opravila dobro delo	Uprava in nadzorni svet sta dobro delovala	0.9287488939810773	0.9287488460540771
Uprava in nadzorni svet sta delala dobro	Izvršilni odbor in nadzorni svet sta opravila dobro delo	Uprava in nadzorni svet sta dobro delovala	0.9287488939810773	0.9287488460540771
Uprava in nadzorni svet sta delala dobro	Izvršilni odbor in nadzorni svet sta opravila dobro delo	Uprava in nadzorni svet sta dobro delovala	0.9287488939810773	0.9287488460540771
Vodstvo pivovarne se z umikom ni strinjalo, delničarji pa so predlog zavrnili, saj bi bilo za odobritev potrebnih tri četrtine oddanih glasov.	Uprava pivovarne se z umikom ni strinjala, delničarji pa so nato predlog, ki bi za potrditev potreboval tri četrtine oddanih glasov, v glasovanju zavrnili.	vodstvo pivovarne se z umikom ni strinjalo, delničarji pa so predlog zavrnili, saj bi bilo potrebnih tri četrtine oddanih glasov.	0.9258668782005848	0.9502720236778259
Vodstvo pivovarne se z umikom ni strinjalo, delničarji pa so predlog zavrnili, saj bi bilo za odobritev potrebnih tri četrtine oddanih glasov.	Uprava pivovarne se z umikom ni strinjala, delničarji pa so nato predlog, ki bi za potrditev potreboval tri četrtine oddanih glasov, v glasovanju zavrnili.	Vodstvo pivovarne se z umikom ni strinjalo, delničarji pa so predlog zavrnili, saj bi bilo potrebnih tri četrtine oddanih glasov.	0.9353852656765483	0.9602177143096924
Vodstvo pivovarne se z umikom ni strinjalo, delničarji pa so predlog zavrnili, saj bi bilo za odobritev potrebnih tri četrtine oddanih glasov.	Uprava pivovarne se z umikom ni strinjala, delničarji pa so nato predlog, ki bi za potrditev potreboval tri četrtine oddanih glasov, v glasovanju zavrnili.	Vodstvo pivovarne se z umikom ni strinjalo, delničarji pa so predlog zavrnili, saj bi bilo potrebnih tri četrtine oddanih glasov.	0.9353852656765483	0.9602177143096924
V sezoni 2005-2006 ga je pestilo več poškodb.	V sezoni 2005/06 je bil večkrat poškodovan.	V sezoni 2005-2006 je bil večkrat poškodovan.	0.964911298751831	0.8579077124595642
V sezoni 2005-2006 ga je pestilo več poškodb.	V sezoni 2005/06 je bil večkrat poškodovan.	V sezoni 2005 2006 je pestilo več poškodb.	0.8326108823503767	0.8624864220619202
V sezoni 2005-2006 ga je pestilo več poškodb.	V sezoni 2005/06 je bil večkrat poškodovan.	V sezoni 2005-2006 ga je pestilo več poškodb.	0.95	0.949999988079071
V podjetju namreč ne zmorejo več odplačevati posojila, ki ga je najela matična družba Prevent Global .	Družba ne more več odplačati posojila, ki ga je najela njena matična družba Prevent Global.	Podjetje ne more več odplačati posojila, ki ga je najela njegova matična družba Prevent Global.	0.9502021816598267	0.9106619358062744
V podjetju namreč ne zmorejo več odplačevati posojila, ki ga je najela matična družba Prevent Global .	Družba ne more več odplačati posojila, ki ga je najela njena matična družba Prevent Global.	Podjetje ne more več odplačati posojila, ki ga je najela njegova matična družba Prevent Global.	0.9502021816598267	0.9106619358062744
V podjetju namreč ne zmorejo več odplačevati posojila, ki ga je najela matična družba Prevent Global .	Družba ne more več odplačati posojila, ki ga je najela njena matična družba Prevent Global.	Podjetje ne more več odplačati posojila, ki ga je najela njegova matična družba Prevent Global.	0.9502021816598267	0.9106619358062744
"""Vse lažje je"" Ivan Brečević."	""" Lažje bo"" Ivan Brečević."	"Vse lažje je"" Ivan Brečević."	0.8545060049724109	0.8768932819366455
