in_text	truth	pred	parascore-ref-based	parascore-ref-free
Po nadaljnjih uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po več uporih so bili Sasi leta 804 dokončno podjarmljeni.	Po še več uporih so bili Sasi leta 804 dokončno podjarmljeni.	0.9516399937671619	0.9124868512153625
Obeta pa si tudi posle pri nadgradnji tega projekta v vrednosti 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	Prav tako obljublja, da si bo prizadeval za nadgradnjo tega projekta, vrednega 680 milijonov evrov, in ceste Tobruk Umsaad (203 milijone evrov).	In inštitut načrtuje tudi posle pri nadgradnji projekta, vrednega 680 milijonov evrov, in cesto Tobruk Umsaad ( 203 milijone evrov).	0.8598780644404423	0.8746269941329956
Obeta pa si tudi posle pri nadgradnji tega projekta v vrednosti 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	Prav tako obljublja, da si bo prizadeval za nadgradnjo tega projekta, vrednega 680 milijonov evrov, in ceste Tobruk Umsaad (203 milijone evrov).	Vendar si prizadeva tudi za nadgradnjo projekta 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	0.8587115922243492	0.9003899693489075
Obeta pa si tudi posle pri nadgradnji tega projekta v vrednosti 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	Prav tako obljublja, da si bo prizadeval za nadgradnjo tega projekta, vrednega 680 milijonov evrov, in ceste Tobruk Umsaad (203 milijone evrov).	Španci načrtujejo tudi posle pri nadgradnji tega projekta 680 milijonov evrov in cesto Tobruk Umsaad ( 203 milijone evrov).	0.8835326462092986	0.8964388370513916
Država se je bližala bankrotu.	Država je bila na robu bankrota.	Država je v stečaju.	0.6781300473213195	0.6788027882575989
Država se je bližala bankrotu.	Država je bila na robu bankrota.	Država se je še bližala bankrotu.	0.8625794169190643	0.8371433615684509
Država se je bližala bankrotu.	Država je bila na robu bankrota.	Država se razmišlja o bankrotu.	0.7303864391168691	0.7932862043380737
Voditelji obeh strank so poskušali končati spopade z razglasitvijo približno ducata premierstev, vendar nobeno ni trajalo več kot nekaj dni.	Vodji obeh strank sta skušala prekiniti bojevanje z razglasitvijo ducat premirij, a se nobeno ni obdržalo več kot nekaj dni.	Vodji obeh strank sta skušala končati spopade s približno ducata premierstev, vendar ni bilo več kot nekaj dni trajalo, da bi dosegla dogovor.	0.7910457420349121	0.7867982983589172
Voditelji obeh strank so poskušali končati spopade z razglasitvijo približno ducata premierstev, vendar nobeno ni trajalo več kot nekaj dni.	Vodji obeh strank sta skušala prekiniti bojevanje z razglasitvijo ducat premirij, a se nobeno ni obdržalo več kot nekaj dni.	Vodji obeh strank so skupaj poskušali najti rešitev, s hkratnim razglasitvijo ducat premierstev, a nobeno od njih ni trajalo več kot nekaj dni.	0.8308553862571716	0.8234896063804626
Voditelji obeh strank so poskušali končati spopade z razglasitvijo približno ducata premierstev, vendar nobeno ni trajalo več kot nekaj dni.	Vodji obeh strank sta skušala prekiniti bojevanje z razglasitvijo ducat premirij, a se nobeno ni obdržalo več kot nekaj dni.	Vodji obeh strank so poskušali končati spopade z razglasitvijo ducat premierstev, vendar nihče ni bil imenovan več kot nekaj dni.	0.8648259836800244	0.8757105469703674
SCT je tako dobil velik del večmilijardnih naročil za projekt Bengazi Gateway, ki so jih želela številna tuja podjetja.	SCT je tako dobil pomemben del milijardnih poslov na projektu vrata Bengazija , ki so si jih želela številna tuja podjetja.	Tako je družba SCT dobila večmilijonske odlagatelje od projektov v Bengazi Gateway, ki so jih želela številna tuja podjetja.	0.8302219415589961	0.8206771612167358
SCT je tako dobil velik del večmilijardnih naročil za projekt Bengazi Gateway, ki so jih želela številna tuja podjetja.	SCT je tako dobil pomemben del milijardnih poslov na projektu vrata Bengazija , ki so si jih želela številna tuja podjetja.	SCT je tako dobila del milijardnih poslov v okviru projekta Benghazi Gateway, ki jih je želelo toliko tujih podjetij.	0.7577048442515434	0.7613600492477417
SCT je tako dobil velik del večmilijardnih naročil za projekt Bengazi Gateway, ki so jih želela številna tuja podjetja.	SCT je tako dobil pomemben del milijardnih poslov na projektu vrata Bengazija , ki so si jih želela številna tuja podjetja.	SCT je tako dobila pomemben del milijardnih poslov v okviru projekta Benghazi Gateway, ki so jih želela številna tuja podjetja.	0.8337567279255699	0.8232842087745667
Foto: Banka Slovenije	Fotografija: Banka Slovenije	Fotografija: Narodna banka Slovenije	0.8964505958557129	0.6053857803344727
Foto: Banka Slovenije	Fotografija: Banka Slovenije	Fotografija: Banka Slovenije	0.9982142857142857	0.7345003485679626
Foto: Banka Slovenije	Fotografija: Banka Slovenije	Fotografija: arhiv banka Slovenije	0.8803943562507629	0.6170915365219116
Tam sta bili še drugi dve literarni zvezdi te dobe: Jean Froissart in Petrarca.	V tistem času sta bili še dve literarni zvezdi: Jean Froissart in Petrarca.	Tam sta bili še drugi dve literarni zvezdi renesanse: Jean Froissart in Petrarca.	0.8832473436991374	0.8731752038002014
Tam sta bili še drugi dve literarni zvezdi te dobe: Jean Froissart in Petrarca.	V tistem času sta bili še dve literarni zvezdi: Jean Froissart in Petrarca.	Tam sta bili tudi drugi dve literarni zvezdi tistega obdobja: Jean Froissart in Petrarca.	0.9109335421559134	0.9109335541725159
Tam sta bili še drugi dve literarni zvezdi te dobe: Jean Froissart in Petrarca.	V tistem času sta bili še dve literarni zvezdi: Jean Froissart in Petrarca.	Drugi dve literarni zvezdi te dobe so bili tudi: Jean Froissart in Petrarca.	0.9172131586074829	0.927981436252594
Slepo je stekla k prvim vratom, jih odprla in bliskovito hitro zaprla za sabo.	Slepo je stekla do prvih vrat, jih odprla in v hipu spet zaprla.	Slepo je stekla do prvih vrat, jih odprla in s svetlobno hitrostjo zaprla.	0.8719903613184835	0.8440768122673035
Slepo je stekla k prvim vratom, jih odprla in bliskovito hitro zaprla za sabo.	Slepo je stekla do prvih vrat, jih odprla in v hipu spet zaprla.	Slepo je stekla do prvih vrat, jih odprla in bliskovito zaprla.	0.8936381114708198	0.9405684471130371
Slepo je stekla k prvim vratom, jih odprla in bliskovito hitro zaprla za sabo.	Slepo je stekla do prvih vrat, jih odprla in v hipu spet zaprla.	Slepo je stekla do prvih vrat, jih odprla in s svetlobno hitrostjo zaprla.	0.8719903613184835	0.8440768122673035
O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki naj bi prihodnji teden obiskal Koroško.	O tem bodo govorili tudi na srečanju z ministrom, pristojnim za lokalno samoupravo in regionalno politiko , Henrikom Gjerkešem, ki bo predvidoma prihodnji teden obiskal Koroško.	O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki ga prihodnji teden pričakujejo na Koroškem.	0.9115899792947005	0.917638897895813
O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki naj bi prihodnji teden obiskal Koroško.	O tem bodo govorili tudi na srečanju z ministrom, pristojnim za lokalno samoupravo in regionalno politiko , Henrikom Gjerkešem, ki bo predvidoma prihodnji teden obiskal Koroško.	O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki ga prihodnji teden pričakujejo na Koroškem.	0.9115899792947005	0.917638897895813
O tem bodo razpravljali tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki naj bi prihodnji teden obiskal Koroško.	O tem bodo govorili tudi na srečanju z ministrom, pristojnim za lokalno samoupravo in regionalno politiko , Henrikom Gjerkešem, ki bo predvidoma prihodnji teden obiskal Koroško.	Razpravlja se bodo tudi na srečanju z ministrom za lokalno samoupravo in regionalno politiko Henrikom Gjerkesom, ki ga prihodnji teden pričakujejo na Koroškem.	0.8561031906945364	0.863780677318573
Zdravnik mi je predstavil dve možnosti: lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in sčasoma bo kri odtekla sama, ali pa lahko naredimo drenažo s kirurškim posegom in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	0.9459890683285601	0.9459890723228455
Zdravnik mi je predstavil dve možnosti: lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in sčasoma bo kri odtekla sama, ali pa lahko naredimo drenažo s kirurškim posegom in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	0.9459890683285601	0.9459890723228455
Zdravnik mi je predstavil dve možnosti: lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo z operacijo in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in sčasoma bo kri odtekla sama, ali pa lahko naredimo drenažo s kirurškim posegom in popravimo poškodbo.	Zdravnik mi je predstavil dve možnosti: Lahko ne storimo ničesar in čez dovolj časa bo kri odtekla sama, lahko pa opravimo drenažo s kirurškimi posegi in popravimo poškodbo.	0.9161851401569231	0.893384575843811
Kljub podpisu pogodbe o skupni prodaji Mercatorja Pivovarna Laško z bankami še ni podpisala pogodbe o reprogramiranju posojil, saj pogajanja še niso zaključena, so sporočili iz pivovarne.	Kljub podpisu sporazuma o skupni prodaji Mercatorja pa Pivovarna Laško z bankami še vedno ni podpisala dogovora o reprogramu posojil , saj pogajanja še potekajo, so pojasnili v pivovarni.	Kljub podpisu sporazuma o skupni prodaji Mercatorja pa Pivovarna Laško z bankami še vedno ni podpisala pogodbe o reprogramu posojil, saj pogajanja še niso zaključena, so sporočili iz pivovarne.	0.9318625301277081	0.9205167293548584
Kljub podpisu pogodbe o skupni prodaji Mercatorja Pivovarna Laško z bankami še ni podpisala pogodbe o reprogramiranju posojil, saj pogajanja še niso zaključena, so sporočili iz pivovarne.	Kljub podpisu sporazuma o skupni prodaji Mercatorja pa Pivovarna Laško z bankami še vedno ni podpisala dogovora o reprogramu posojil , saj pogajanja še potekajo, so pojasnili v pivovarni.	Kljub podpisu pogodbe o skupni prodaji Mercatorja z bankami Pivovarna Laško z reprogramiranimi posojila še vedno ne podpisa sporazuma o reprogramu posojil, saj pogajanja še niso zaključene, so sporočili iz pivovarne.	0.8871278779847281	0.8637886047363281
Kljub podpisu pogodbe o skupni prodaji Mercatorja Pivovarna Laško z bankami še ni podpisala pogodbe o reprogramiranju posojil, saj pogajanja še niso zaključena, so sporočili iz pivovarne.	Kljub podpisu sporazuma o skupni prodaji Mercatorja pa Pivovarna Laško z bankami še vedno ni podpisala dogovora o reprogramu posojil , saj pogajanja še potekajo, so pojasnili v pivovarni.	Kljub podpisu sporazuma o skupni prodaji Mercatorja z bankami, Pivovarna Laško pri tem ni podpisala pogodbe o reprogramu posojil, saj pogajanja še niso končana, je dejala pivovarna.	0.9036834594946586	0.8998268842697144
Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	Videl sem tudi enega ali dva vaša rojaka v Ljubljani, ki se trudita prodati svoje žare in pralne stroje ter s tovrstno nelojalno konkurenco povzročati sive lase Boschu in Gorenju.	V Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da proda rešeta in perilnike ter si s tovrstno nelojalno konkurenco naredil sive lase Boschu in Gorenju.	0.9111362470478346	0.9122557044029236
Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	Videl sem tudi enega ali dva vaša rojaka v Ljubljani, ki se trudita prodati svoje žare in pralne stroje ter s tovrstno nelojalno konkurenco povzročati sive lase Boschu in Gorenju.	Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	0.95	0.949999988079071
Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	Videl sem tudi enega ali dva vaša rojaka v Ljubljani, ki se trudita prodati svoje žare in pralne stroje ter s tovrstno nelojalno konkurenco povzročati sive lase Boschu in Gorenju.	Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	0.95	0.949999988079071
""" S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne bomo vstopili v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	0.952295918367347	0.9522958993911743
""" S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne bomo vstopili v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne bomo vstopili v lastniško strukturo,"" je dejal."	0.969724025974026	0.9227707982063293
""" S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne bomo vstopili v lastniško strukturo,"" je dejal."	"""S tem je zgodba za nas zaključena in ne vstopamo v lastniško strukturo,"" je dejal."	0.952295918367347	0.9522958993911743
Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (državni »dan zastave«).	Datum bitke, 15. junij, se obeležuje na Danskem še kot Valdemarsdag (nacionalni dan zastave).	0.9642258066635627	0.973405122756958
Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (državni »dan zastave«).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	0.95	0.949999988079071
Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (nacionalni dan zastave).	Datum bitke, 15. junij, se na Danskem še vedno obeležuje kot Valdemarsdag (državni »dan zastave«).	Datum bitke, 15. junij, se na Danskem obeležuje kot Valdemarsdag (nacionalni dan zastave).	0.9428640124085662	0.9625514149665833
Newtonovi zakoni gibanja so trije fizikalni zakoni, ki so skupaj postavili temelje klasične mehanike.	Newtonovi zakoni gibanja so trije fizikalni zakoni, ki skupaj tvorijo temelje klasične mehanike.	Newtonovi zakoni gibanja so trije fizikalni zakoni, ki skupaj postavljajo temelje klasične mehanike.	0.9290702235243445	0.9266135096549988
