in_text	truth	pred	parascore-ref-based	parascore-ref-free
Zaposlene uvrstil glede na delo	Zaposleni razvrščeni po delu	Zaposleni, razvrščeni po delu	0.9774546790122985	0.6861023306846619
Zdi se ji celo, da je prišla na svet zato, da pripoveduje, kar ji pripada, in da izbere način -- način je pomemben -- kako bo nekaj delila z mamo, bitjem, ki ji je najdražje in ki je nad tistim, ki loputa z vrati v noči med dvema njegovima potovanjema, ki so vsakič daljša.	Zdi se ji celo, da je prišla na svet, da bi povedala, kaj je njeno, in izbrala pot - pot je pomembna -, na kateri bo nekaj delila z materjo, bitjem, ki ji je najdražje in ki je nad tistim, ki ponoči zaloputne vrata med svojima potema, ki sta vsakič daljši.	Zdi se ji celo, da je prišla na svet zato, da ji prikazuje, kar ji pripada, in da izbere način -- način je pomemben -- kako bo nekaj delila z materjo, bitjem, ki ji je najdražje, in ki je nad tistim, ki kloplja z vrati v noči med njegovima potovanjema, ki so vsakič daljša.	0.9181475044045381	0.9162129163742065
Zdi se ji celo, da je prišla na svet zato, da pripoveduje, kar ji pripada, in da izbere način -- način je pomemben -- kako bo nekaj delila z mamo, bitjem, ki ji je najdražje in ki je nad tistim, ki loputa z vrati v noči med dvema njegovima potovanjema, ki so vsakič daljša.	Zdi se ji celo, da je prišla na svet, da bi povedala, kaj je njeno, in izbrala pot - pot je pomembna -, na kateri bo nekaj delila z materjo, bitjem, ki ji je najdražje in ki je nad tistim, ki ponoči zaloputne vrata med svojima potema, ki sta vsakič daljši.	Zdi se ji celo, da je prišla na svet zato, da ji je vseeno, in da je izbrala način -- način je pomemben -- kako bo nekaj delila z mamo, bitjem, ki ji je najdražje in ki je nad tistim, ki loputa z vrati v noči med njegovima potovanjema, ki so vsakič daljša.	0.9309770173517464	0.9438731670379639
Zdi se ji celo, da je prišla na svet zato, da pripoveduje, kar ji pripada, in da izbere način -- način je pomemben -- kako bo nekaj delila z mamo, bitjem, ki ji je najdražje in ki je nad tistim, ki loputa z vrati v noči med dvema njegovima potovanjema, ki so vsakič daljša.	Zdi se ji celo, da je prišla na svet, da bi povedala, kaj je njeno, in izbrala pot - pot je pomembna -, na kateri bo nekaj delila z materjo, bitjem, ki ji je najdražje in ki je nad tistim, ki ponoči zaloputne vrata med svojima potema, ki sta vsakič daljši.	Zdi se ji celo, da je prišla na svet zato, da ji je povedal, kar je njen način, in da izbere način - način je pomemben - kako bo nekaj delila z mamo, bitjem, ki ji je najdražje in ki je nad tistim, ki loputa z vrati v noči med svojima potovanjema, ki so vsakič daljša.	0.9149453836108676	0.9176692366600037
Kapital mora rasti, sicer proces propade.	Kapital mora rasti, drugače proces propade.	Kapital bi se moral odzvati, sicer bi proces propadel.	0.7896103416170392	0.7510806918144226
Kapital mora rasti, sicer proces propade.	Kapital mora rasti, drugače proces propade.	Kapital se mora povečati, sicer bo proces propadel.	0.8268635570502081	0.7937110066413879
Kapital mora rasti, sicer proces propade.	Kapital mora rasti, drugače proces propade.	Kapital se mora povečati, sicer bo proces propadel.	0.8268635570502081	0.7937110066413879
Obrambna ministrica Ljubica Jelušič sicer ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje oziroma ali gre morda za preprodajalca opreme - ki je druge države morda niso želele prodati Gadafiju.	Obrambna ministrica Ljubica Jelušič ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje in ali gre morda za preprodajalca opreme, ki je druge države morda niso želele prodati Gadafiju.	Obrambna ministrica Ljubica Jelušič sicer ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje oziroma ali gre morda za preprodajalca opreme - ki je druge države morda niso želele prodati Gadafiju.	0.9499999403953552	0.9499999284744263
Obrambna ministrica Ljubica Jelušič sicer ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje oziroma ali gre morda za preprodajalca opreme - ki je druge države morda niso želele prodati Gadafiju.	Obrambna ministrica Ljubica Jelušič ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje in ali gre morda za preprodajalca opreme, ki je druge države morda niso želele prodati Gadafiju.	Obrambna ministrica Ljubica Jelušič ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje oziroma ali gre morda za preprodajalca opreme - ki je druge države morda niso želele prodati Gadafiju.	0.9487799456168194	0.9539907574653625
Obrambna ministrica Ljubica Jelušič sicer ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje oziroma ali gre morda za preprodajalca opreme - ki je druge države morda niso želele prodati Gadafiju.	Obrambna ministrica Ljubica Jelušič ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje in ali gre morda za preprodajalca opreme, ki je druge države morda niso želele prodati Gadafiju.	Obrambna ministrica Ljubica Jelušič ne želi razkriti, kateremu slovenskemu izvozniku je dala soglasje ali ali gre morda za preprodajalca opreme - ki je druge države morda niso želele prodati Gadafiju.	0.9465317707159081	0.9516885280609131
Moj vnuk že 13 let igra hokej, zdaj pa zaradi evropskega prvenstva ( EP) v košarki v Hali Tivoli nimajo kje trenirati.	Moj vnuk že 13 let igra hokej na travi, vendar zaradi evropskega prvenstva v košarki (EP) zdaj ne more trenirati v Hali Tivoli.	Moj vnuk že 13 let igra hokej, zdaj pa zaradi evropskega prvenstva (EP) v košarki nima kje trenirati v Hali Tivoli.	0.968639475843231	0.9686394929885864
Moj vnuk že 13 let igra hokej, zdaj pa zaradi evropskega prvenstva ( EP) v košarki v Hali Tivoli nimajo kje trenirati.	Moj vnuk že 13 let igra hokej na travi, vendar zaradi evropskega prvenstva v košarki (EP) zdaj ne more trenirati v Hali Tivoli.	Moj vnuk že 13 let igra hokej, vendar zdaj zaradi evropskega prvenstva v košarki (EP) nima kje trenirati v Hali Tivoli.	0.96836669921875	0.9707590937614441
Moj vnuk že 13 let igra hokej, zdaj pa zaradi evropskega prvenstva ( EP) v košarki v Hali Tivoli nimajo kje trenirati.	Moj vnuk že 13 let igra hokej na travi, vendar zaradi evropskega prvenstva v košarki (EP) zdaj ne more trenirati v Hali Tivoli.	Moj vnuk že 13 let igra hokej, zdaj pa zaradi evropskega prvenstva v košarki (EP) v Hali Tivoli nimajo kje trenirati.	0.9592460085635612	0.959246039390564
Nekateri članki v knjigi so v rabinski hebrejščini in ti so bili pozneje objavljeni ločeno pod naslovom “Iyunim b’Halacha“.	"Nekateri članki v knjigi so v rabinski hebrejščini in so bili pozneje objavljeni ločeno pod naslovom ""Iyunim b'Halacha""."	"Nekateri članki v knjigi so napisani v rabinski hebrejščini, pozneje pa so jih ločeno objavili pod naslovom ""Iyunim b'Halacha""."	0.9437319322699771	0.8860043287277222
Nekateri članki v knjigi so v rabinski hebrejščini in ti so bili pozneje objavljeni ločeno pod naslovom “Iyunim b’Halacha“.	"Nekateri članki v knjigi so v rabinski hebrejščini in so bili pozneje objavljeni ločeno pod naslovom ""Iyunim b'Halacha""."	"Nekateri članki v tej knjigi so napisani v rabinski hebrejščini in so bili pozneje objavljeni ločeno pod naslovom ""Iyunim b'Halacha""."	0.9499521029238798	0.892188549041748
Nekateri članki v knjigi so v rabinski hebrejščini in ti so bili pozneje objavljeni ločeno pod naslovom “Iyunim b’Halacha“.	"Nekateri članki v knjigi so v rabinski hebrejščini in so bili pozneje objavljeni ločeno pod naslovom ""Iyunim b'Halacha""."	"Nekateri članki v tej knjigi se zbližajo v rabinski hebrejščini in so bili pozneje objavljeni ločeno pod naslovom ""Iyunim b'Halacha""."	0.9203162563090421	0.8500579595565796
Še vedno mi dolgujejo štiri plače, poleg tega imajo še druge dolgove do drugih upnikov.	Dolžni so mi še štiri plače, dolgovi pa so ostali tudi do drugih upnikov.	Še vedno mi dolguješ štiri plače, poleg tega imaš še druge dolgove drugih upnikov.	0.8905378765073316	0.8890929818153381
Še vedno mi dolgujejo štiri plače, poleg tega imajo še druge dolgove do drugih upnikov.	Dolžni so mi še štiri plače, dolgovi pa so ostali tudi do drugih upnikov.	Še vedno mi dolguješ štiri plače, tudi druge dolgove do drugih upnikov.	0.8744796982539699	0.8959877490997314
Še vedno mi dolgujejo štiri plače, poleg tega imajo še druge dolgove do drugih upnikov.	Dolžni so mi še štiri plače, dolgovi pa so ostali tudi do drugih upnikov.	Še vedno mi dolguješ štiri plače, imajo druge dolgove in še vedno imajo druge dolgove do drugih upnikov.	0.899356583579556	0.9086010456085205
Podpirali so ga številni bogati in vplivni donatorji.	Podpirajo ga številni bogati in vplivni podporniki.	Svojo podporo so ga podprli številni bogati in vplivni posamezniki.	0.7998354601860046	0.7861018180847168
Podpirali so ga številni bogati in vplivni donatorji.	Podpirajo ga številni bogati in vplivni podporniki.	Nasprotovali so mu številni bogati in vplivni podporniki.	0.875972716880024	0.8185820579528809
Podpirali so ga številni bogati in vplivni donatorji.	Podpirajo ga številni bogati in vplivni podporniki.	Zanjo so potrdili številni bogati in vplivni ljudje.	0.7471642065048217	0.7591493129730225
"Bratuškova: ""Upam, da bomo dosegli dogovor."""	"Bratuškova: "" Upam, da bomo sklenili dogovor""."	"Bratuškova: ""Upam, da bomo dosegli dogovor."""	0.95	0.949999988079071
"Bratuškova: ""Upam, da bomo dosegli dogovor."""	"Bratuškova: "" Upam, da bomo sklenili dogovor""."	"Bratuškova: ""Upam, da bomo dosegli dogovor."""	0.95	0.949999988079071
"Bratuškova: ""Upam, da bomo dosegli dogovor."""	"Bratuškova: "" Upam, da bomo sklenili dogovor""."	"Bratuškova: ""Upam, da bomo doseželi dogovor."	0.8920396385254798	0.892381489276886
Ko se leto pozneje, po združitvi Nemčije in gospodarskih spremembah, zbudi iz kome, zdravnik njenima otrokoma reče, da ne smeta vznemirjati matere.	Ko se naslednje leto po združitvi Nemčije in gospodarskih spremembah zbudi iz kome, zdravnik njenima dvema otrokoma reče, da ne smeta vznemirjati matere.	Ko se naslednje leto po združitvi Nemčije in gospodarskih spremembah zbudi iz kome, zdravnik naroči njenima otrokoma, da se mati ne sme vznemirjati.	0.9133254343478376	0.8815605044364929
Ko se leto pozneje, po združitvi Nemčije in gospodarskih spremembah, zbudi iz kome, zdravnik njenima otrokoma reče, da ne smeta vznemirjati matere.	Ko se naslednje leto po združitvi Nemčije in gospodarskih spremembah zbudi iz kome, zdravnik njenima dvema otrokoma reče, da ne smeta vznemirjati matere.	Ko se zbudi eno leto pozneje po združitvi Nemčije in gospodarskih spremembah iz kome, zdravnik naroči njenima otrokoma, da se mati ne sme vznemirjati.	0.8792617660931179	0.8698885440826416
Ko se leto pozneje, po združitvi Nemčije in gospodarskih spremembah, zbudi iz kome, zdravnik njenima otrokoma reče, da ne smeta vznemirjati matere.	Ko se naslednje leto po združitvi Nemčije in gospodarskih spremembah zbudi iz kome, zdravnik njenima dvema otrokoma reče, da ne smeta vznemirjati matere.	Ko se vsako leto pozneje po združitvi Nemčije in gospodarskih spremembah zbudi iz kome, zdravnik naroči njenima otrokoma, da se mati ne sme vznemirjati.	0.8807376789867429	0.8699450492858887
Kot sta Brownu zdaj oba odkrito povedala vpričo novinarjev, sta pred lanskim božičem zamenjala stran in podprla vlado, ker sta afganistanska in britanska vlada ponudili boljše »priložnosti« njunima plemenoma.	"Kot je Brown zdaj odkrito povedal novinarjem, sta oba pred lanskim božičem prestopila na drugo stran in podprla vlado, ker sta afganistanska in britanska vlada njunim plemenom ponujali boljše ""priložnosti""."	Kot bo Brown zdaj odkrito povedal novinarjem, sta oba pred lanskim božičem zamenjala strani in podprla vlado, ker sta afganistanska in britanska vlada njunima plemenoma ponujali boljše »priložnosti« za branje.	0.8904234061400856	0.8837562203407288
Kot sta Brownu zdaj oba odkrito povedala vpričo novinarjev, sta pred lanskim božičem zamenjala stran in podprla vlado, ker sta afganistanska in britanska vlada ponudili boljše »priložnosti« njunima plemenoma.	"Kot je Brown zdaj odkrito povedal novinarjem, sta oba pred lanskim božičem prestopila na drugo stran in podprla vlado, ker sta afganistanska in britanska vlada njunim plemenom ponujali boljše ""priložnosti""."	Kot je Brown zdaj odkrito povedal novinarjem, sta oba pred lanskim božičem zamenjala strani in podprla vlado, ker je afganistanska in britanska vlada njunima plemenoma ponujala boljše »priložnosti«.	0.9145447170341408	0.9153972864151001
Kot sta Brownu zdaj oba odkrito povedala vpričo novinarjev, sta pred lanskim božičem zamenjala stran in podprla vlado, ker sta afganistanska in britanska vlada ponudili boljše »priložnosti« njunima plemenoma.	"Kot je Brown zdaj odkrito povedal novinarjem, sta oba pred lanskim božičem prestopila na drugo stran in podprla vlado, ker sta afganistanska in britanska vlada njunim plemenom ponujali boljše ""priložnosti""."	"Kot Brown zdaj odkrito pove novinarjem, sta oba pred lanskim božičem zamenjala strani in podprla vlado, ker sta afganistanska in britanska vlada njunima plemenoma ponujali boljše ""priložnosti""."	0.9222786460603987	0.9119532108306885
Pokal je osvojil nogometni klub Bayern.	Pokal prejme FC Bayern.	Pokal je osvojil Bayern.	0.853539662361145	0.940441370010376
Pokal je osvojil nogometni klub Bayern.	Pokal prejme FC Bayern.	Pokal je osvojil Bayern.	0.853539662361145	0.940441370010376
Pokal je osvojil nogometni klub Bayern.	Pokal prejme FC Bayern.	Pokal je osvojil Bayern.	0.853539662361145	0.940441370010376
Domneva se, da je na nekaterih področjih prizadetih do 25 % ljudi.	Na nekaterih območjih naj bi bilo prizadetih do 25 % ljudi.	Domneva se, da je prizadetih na določeni področji do 25 % ljudi.	0.8911924529075622	0.8642676472663879
Domneva se, da je na nekaterih področjih prizadetih do 25 % ljudi.	Na nekaterih območjih naj bi bilo prizadetih do 25 % ljudi.	Domneva se, da v nekaterih sredinah prizadetih do 25 % ljudi.	0.8501442982004834	0.8505968451499939
Domneva se, da je na nekaterih področjih prizadetih do 25 % ljudi.	Na nekaterih območjih naj bi bilo prizadetih do 25 % ljudi.	Domneva se, da je prizadetih v nekaterih področjih več kot 25 % ljudi.	0.9167970374165749	0.9018905162811279
Kozmonavt Aleksej Arkhipovič Leonov za 12 minut zapusti Voshod 2 in postane prvi človek, ki se sprehodi po vesolju.	Kozmonavt Aleksej Arhipovič Leonov za 12 minut zapusti plovilo Voshod 2 in postane prvi človek, ki se sprehaja po vesolju.	Kozomonavt Aleksej Arhipovič Leonov za 12 minut zapusti Voshod 2 in postane prvi človek, ki se odpravi v vesolje.	0.8654692138648181	0.8462996482849121
Kozmonavt Aleksej Arkhipovič Leonov za 12 minut zapusti Voshod 2 in postane prvi človek, ki se sprehodi po vesolju.	Kozmonavt Aleksej Arhipovič Leonov za 12 minut zapusti plovilo Voshod 2 in postane prvi človek, ki se sprehaja po vesolju.	KofetaNR Aleksej Arkhipovič Leonov za 12 minut zapusti vohun na Voshod 2 in postane prvi človek, ki se oddaje vesolje.	0.8082027395758733	0.7975264191627502
Kozmonavt Aleksej Arkhipovič Leonov za 12 minut zapusti Voshod 2 in postane prvi človek, ki se sprehodi po vesolju.	Kozmonavt Aleksej Arhipovič Leonov za 12 minut zapusti plovilo Voshod 2 in postane prvi človek, ki se sprehaja po vesolju.	Kozomonavt Aleksej Arhipovič Leonov za 12 minut zapusti Voshod 2 in postane prvi človek na vesoljskem sprehodu.	0.8614115703624228	0.8458157777786255
V starem Rimu je bil aureus zlati kovanec, ki je bil prvotno vreden 25 srebrnih denarjev.	Aureus je bil zlatnik v antičnem Rimu, na začetku vreden 25 srebrnih denarijev.	Aureus je bil zlatnik v starem Rimu, ki je bil sprva vreden 25 srebrnih denarjev.	0.9028748440742492	0.8953679800033569
V starem Rimu je bil aureus zlati kovanec, ki je bil prvotno vreden 25 srebrnih denarjev.	Aureus je bil zlatnik v antičnem Rimu, na začetku vreden 25 srebrnih denarijev.	Aureus je bil zlati kovanec v starem Rimu, ki je bil sprva vreden 25 srebrnih denarjev.	0.9194733071327209	0.9303435683250427
