in_text	truth	pred	parascore-ref-based	parascore-ref-free
Njegova hčerinska družba SCT&CG Montaža iz Beograda je dobila naročilo za gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela površino 72.400 kvadratnih metrov.	Njihova hčerinska družba SCT&CG Montaža iz Beograda je tako dobila gradnjo športno-rekreacijskega centra Voždovac z nogometnim igriščem na strehi stavbe, ki bo imela 72.400 kvadratnih metrov površin.	Njegova hčerinska družba SCT& CG Montaža iz Beograda je pridobila dovoljenje za razvoj športno- rekreacijskega centra Voždovac z nogometnim igriščem na strehi objekta, ki bo razpolagal z 72.400 kvadratnimi metri prostora.	0.8600712414240945	0.8642182946205139
1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	Od 1. januarja 2007 je irščina eden od uradnih delovnih jezikov EU.	1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	0.95	0.949999988079071
1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	Od 1. januarja 2007 je irščina eden od uradnih delovnih jezikov EU.	1. januarja 2007 je irščina postala uradnih jezikov EU.	0.9089719482830593	0.9513401389122009
1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	Od 1. januarja 2007 je irščina eden od uradnih delovnih jezikov EU.	Od 1. januarja 2007 je irščina postala eden od uradnih delovnih jezikov EU.	0.9120599888392857	0.8970280885696411
Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali davčni prihodki, kar bi naletelo na močno nasprotovanje, vsaj na Irskem, kjer je davčna stopnja nizka, navaja BBC.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v euroobmočju, da bi povečali davčne dobičke, čemur bi po poročanju BBC ostro nasprotovali vsaj na Irskem, kjer je davčna stopnja nizka.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali prihodki iz naslova davkov, čemur pa je očitno nasprotovala najmanj Irska, kjer je ta davčna stopnja nizka, poroča BBC.	0.8535113754360357	0.852876603603363
Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali davčni prihodki, kar bi naletelo na močno nasprotovanje, vsaj na Irskem, kjer je davčna stopnja nizka, navaja BBC.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v euroobmočju, da bi povečali davčne dobičke, čemur bi po poročanju BBC ostro nasprotovali vsaj na Irskem, kjer je davčna stopnja nizka.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali davčni prihodki, čemur pa je očitno nasprotovala tudi Slovenija, kjer je ta davčna stopnja nizka, navaja BBC.	0.8799583155011373	0.8938829898834229
Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v evrskem območju, da bi se povečali davčni prihodki, kar bi naletelo na močno nasprotovanje, vsaj na Irskem, kjer je davčna stopnja nizka, navaja BBC.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja v euroobmočju, da bi povečali davčne dobičke, čemur bi po poročanju BBC ostro nasprotovali vsaj na Irskem, kjer je davčna stopnja nizka.	Voditelja Nemčije in Francije sta se zavzela tudi za uskladitev davčnih stopenj za podjetja iz evrskega območja, da bi se povečali davčni prihodki, čemur pa je prišlo močno nasprotovanje vsaj na Irskem, kjer je ta davčna stopnja nizka, kaže BBC.	0.8846300748624885	0.886232852935791
""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	"""Če so trije ali štirje nadzorniki odpoklicani, ker niso opravili domače naloge, petega in šestega ni treba odpoklicati,"" je poudaril."	""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	0.95	0.949999988079071
""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	"""Če so trije ali štirje nadzorniki odpoklicani, ker niso opravili domače naloge, petega in šestega ni treba odpoklicati,"" je poudaril."	"""Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	0.9444942278278117	0.9444942474365234
""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	"""Če so trije ali štirje nadzorniki odpoklicani, ker niso opravili domače naloge, petega in šestega ni treba odpoklicati,"" je poudaril."	""" Ko se bodo trije, štirje nadzorni sveti razrešili, ker ne delajo domačih nalog, petega in šestega ne bo treba razrešiti več,"" je poudaril."	0.95	0.949999988079071
Radio Slovenija je o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih družb poročal danes.	Radio Slovenija je danes poročal o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih podjetij.	Radio Slovenija je danes poročal o zastavi delnic Mercatorja, ki jih imajo Laščani in sta z njimi povezanima družbama.	0.8353695440292358	0.7502954602241516
Radio Slovenija je o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih družb poročal danes.	Radio Slovenija je danes poročal o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih podjetij.	Radio Slovenija je danes poročal o zastavi Mercatorjeve delnice od Laščanov in njenih podjetij.	0.8214572834968566	0.8007115125656128
Radio Slovenija je o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih družb poročal danes.	Radio Slovenija je danes poročal o zastavi delnic Mercatorja s strani Laščanov in z njimi povezanih podjetij.	Radio Slovenija je danes poročal o zastavi Mercatorja s strani Laščanov in z njimi povezanih družb.	0.9337822239675291	0.9366064667701721
Toda Madonna je ta problem spretno rešila: otroške sobe v njenih dveh hišah, v londonskem Westendu in v bližini Los Angelesa, ter tista v 14-sobnem apartmaju v New Yorku, so opremljene povsem enako.	Toda Madonna je to težavo spretno rešila: otroški sobi v njenih dveh hišah v londonskem West Endu in blizu Los Angelesa ter v njenem 14-sobnem stanovanju v New Yorku sta opremljeni popolnoma enako.	Vendar je Madonna problem rešila že spretno: otroške sobe v svojih dveh hišah ter tiste v londonskem Westendu in bližini Los Angelesa, ki sta v 14-sedovi soseski v New Yorku, so popolnoma enako opremljene.	0.8442173171043396	0.8458946347236633
Toda Madonna je ta problem spretno rešila: otroške sobe v njenih dveh hišah, v londonskem Westendu in v bližini Los Angelesa, ter tista v 14-sobnem apartmaju v New Yorku, so opremljene povsem enako.	Toda Madonna je to težavo spretno rešila: otroški sobi v njenih dveh hišah v londonskem West Endu in blizu Los Angelesa ter v njenem 14-sobnem stanovanju v New Yorku sta opremljeni popolnoma enako.	Vendar pa se je Madonna spopadla s težavo: otroške sobe v svojih dveh hostlinah, v londonskem Westendu in v bližini Los Angelesa, ta pa je opremljena popolnoma enako, so bile skoraj pritrdile v 14-sedniku v New Yorku.	0.7512234020233154	0.746374249458313
Toda Madonna je ta problem spretno rešila: otroške sobe v njenih dveh hišah, v londonskem Westendu in v bližini Los Angelesa, ter tista v 14-sobnem apartmaju v New Yorku, so opremljene povsem enako.	Toda Madonna je to težavo spretno rešila: otroški sobi v njenih dveh hišah v londonskem West Endu in blizu Los Angelesa ter v njenem 14-sobnem stanovanju v New Yorku sta opremljeni popolnoma enako.	Toda Madonna je problem rešila že spretno: otroške sobe v njenih dveh začneh ter tisti v londonskem Westendu in blizu Los Angelesa, ki sta v 14-sedni postavitvi v New Yorku, so bile popolnoma enaka.	0.8025266695022583	0.8073497414588928
Poleg tega pa tudi glasovanje bank na lanski skupščini Pivovarne Laško, še piše Dnevnik.	Poleg tega je, kot piše Dnevnik, na lanski skupščini Pivovarne Laško prišlo tudi do glasovanja bank.	Poleg tega, piše Dnevnik, so se na lanski skupščini Pivovarne Laško odločili tudi bank.	0.8519883322715759	0.8189464211463928
Poleg tega pa tudi glasovanje bank na lanski skupščini Pivovarne Laško, še piše Dnevnik.	Poleg tega je, kot piše Dnevnik, na lanski skupščini Pivovarne Laško prišlo tudi do glasovanja bank.	Poleg tega, piše Dnevnik, so na lanski skupščini Pivovarne Laško glasovale tudi banke.	0.8435719776153564	0.8207256197929382
Poleg tega pa tudi glasovanje bank na lanski skupščini Pivovarne Laško, še piše Dnevnik.	Poleg tega je, kot piše Dnevnik, na lanski skupščini Pivovarne Laško prišlo tudi do glasovanja bank.	Poleg tega, piše Dnevnik, so na lanski skupščini Pivovarne Laško glasovale tudi banke.	0.8435719776153564	0.8207256197929382
Poljski volivci volijo člane dvodomnega parlamenta, ki sestoji iz 460 članov spodnjega doma in 100 članov senata.	Poljski volivci volijo člane dvodomnega parlamenta, ki ga sestavlja 460 članov spodnjega doma in 100 članov senata.	Poljski volivci izberejo člane parlamenta za dvojno parlamentarno sejoščino, ki sestavlja 1862 članov nadzornega sveta in 100 članov senata.	0.7521127033233642	0.7008987069129944
Poljski volivci volijo člane dvodomnega parlamenta, ki sestoji iz 460 članov spodnjega doma in 100 članov senata.	Poljski volivci volijo člane dvodomnega parlamenta, ki ga sestavlja 460 članov spodnjega doma in 100 članov senata.	Poljski volivci izvolijo člane plenidarja, ki je plačan z 460 glasov v senatu in 100 glasov v senatni.	0.7453653383255004	0.7368848919868469
Poljski volivci volijo člane dvodomnega parlamenta, ki sestoji iz 460 članov spodnjega doma in 100 članov senata.	Poljski volivci volijo člane dvodomnega parlamenta, ki ga sestavlja 460 članov spodnjega doma in 100 članov senata.	Poljski volivci izvolijo člane poslanskega zbora, ki bo sestavljen iz 460 članov državnega zbora in 100 članov senata.	0.7355621354054597	0.7015812397003174
Poleg tega visok finančni dolg predstavlja breme za tekoče poslovanje Skupine ter ogroža njeno preživetje in razvoj.	Poleg tega visok finančni dolg obremenjuje tekoče poslovanje ter ogroža obstoj in razvoj skupine.	Poleg tega visok finančni dolg predstavlja breme za tekoče poslovanje Skupine ter ogroža njeno preživetje in razvoj.	0.95	0.949999988079071
Poleg tega visok finančni dolg predstavlja breme za tekoče poslovanje Skupine ter ogroža njeno preživetje in razvoj.	Poleg tega visok finančni dolg obremenjuje tekoče poslovanje ter ogroža obstoj in razvoj skupine.	Poleg tega visok finančni dolg povzroči breme za tekoče poslovanje ter ogroža njeno preživetje in razvoj.	0.9002516260288032	0.924765944480896
Poleg tega visok finančni dolg predstavlja breme za tekoče poslovanje Skupine ter ogroža njeno preživetje in razvoj.	Poleg tega visok finančni dolg obremenjuje tekoče poslovanje ter ogroža obstoj in razvoj skupine.	Poleg tega visok finančni dolg predstavlja breme za poslovanje Skupine ter ogroža njeno preživetje in razvoj.	0.9387989212726725	0.9484637379646301
Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	Staro Beneško republiko sta si razdelili Avstrija in Francija.	Stara Beneška republika je bila razdeljena na dva dela, in sicer Avstrija in Francija.	0.7995530574424718	0.7700338363647461
Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	Staro Beneško republiko sta si razdelili Avstrija in Francija.	Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	0.9500001192092895	0.9500001072883606
Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	Staro Beneško republiko sta si razdelili Avstrija in Francija.	Stara Beneška republika je bila razdeljena med Avstrijo in Francijo.	0.9500001192092895	0.9500001072883606
Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	Klepetajte o načrtih in željah, bodite skupaj in uživajte v trenutkih, ki pripadajo samo vama.	Poklepetajta načrte in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	0.9190682585128429	0.928447961807251
Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	Klepetajte o načrtih in željah, bodite skupaj in uživajte v trenutkih, ki pripadajo samo vama.	Poklepetta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	0.9084499744121374	0.9192832112312317
Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	Klepetajte o načrtih in željah, bodite skupaj in uživajte v trenutkih, ki pripadajo samo vama.	Poklepetajta o načrtih in željah, bodita skupaj in uživajta v trenutkih samo za vaju dva.	0.9500001192092895	0.9500001072883606
"""Led je bil prebit in SCT se je deset let pripravljal na libijski trg,"" je dejal Zidar."	""" Led je prebit, v SCT pa smo se na preboj na libijski trg pripravljali deset let,"" je povedal Zidar."	"""Led je prebit in SCT se je deset let pripravljal na libijski trg,"" je povedal Zidar."	0.8783962835819263	0.8939762115478516
"""Led je bil prebit in SCT se je deset let pripravljal na libijski trg,"" je dejal Zidar."	""" Led je prebit, v SCT pa smo se na preboj na libijski trg pripravljali deset let,"" je povedal Zidar."	"""Led je bil prebit in SCT se je na libijski borzi deset let pripravljal,"" je dejal Zidar."	0.9352983403205871	0.9277276396751404
"""Led je bil prebit in SCT se je deset let pripravljal na libijski trg,"" je dejal Zidar."	""" Led je prebit, v SCT pa smo se na preboj na libijski trg pripravljali deset let,"" je povedal Zidar."	"""Led je prebit in SCT se je na libijski trg pripravljal že deset let,"" je Zidar povejil."	0.8657061624526977	0.8653844594955444
Po besedah francoskega ministra se državi strinjata, da vinska reforma ne ureja jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	Državi se po besedah francoskega ministra pri vinski reformi strinjata, da v njej ni jasno dorečeno vprašanje dosladkanja vina, pa tudi, da so številke pri opustitvi vinogradov previsoke.	Po besedah francoskega ministra se obe državi strinjata, da vinska reforma ne obravnava jasno vprašanja sladkanja vina in da so številke o opuščanju vinogradov previsoke.	0.9071643868614645	0.9012613296508789
Po besedah francoskega ministra se državi strinjata, da vinska reforma ne ureja jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	Državi se po besedah francoskega ministra pri vinski reformi strinjata, da v njej ni jasno dorečeno vprašanje dosladkanja vina, pa tudi, da so številke pri opustitvi vinogradov previsoke.	Štiri države, po besedah francoskega ministra, pri nas strinjajo, da vinska reforma ne ureja jasno vprašanja o vinski čarobni verigi, in pri tem številke o opuščanju vinogradov previsoke.	0.7267935455528446	0.6872357726097107
Po besedah francoskega ministra se državi strinjata, da vinska reforma ne ureja jasno vprašanja sladkanja vina in da so številke za opuščanje vinogradov previsoke.	Državi se po besedah francoskega ministra pri vinski reformi strinjata, da v njej ni jasno dorečeno vprašanje dosladkanja vina, pa tudi, da so številke pri opustitvi vinogradov previsoke.	Minister je dejal, da se po besedah francoskega ministra v državi strinjata, da vinska reforma ne sprejme jasno vprašanja v sladkanju vina in da so številke o opuščanju vinogradov previsoke.	0.8168717854363577	0.7860257625579834
