sentence1	sentence2	label
Njegova starša sta gledala star video s posnetki Gusa in njegovih dveh sester – bili sta nekje moje starosti, on pa je štel kakih pet let.	Njegovi starši so gledali star videoposnetek Gusa in njegovih dveh sester - bile so stare približno toliko kot jaz, on pa približno pet let.	1
Triintridesetletna Matejka Mlakar še vedno okreva po šoku, bolečini, treh mesecih joka, negotovosti in bolečini, ki so v njej in njenih dveh otrocih pustili globoke rane.	Triintridesetletna Matejka Mlakar se še pobira, šok, bolečina, tri mesece joka, negotovost in veliko hudega, to je v njej in njenih dveh otrocih pustilo globoke rane.	1
Sedanja vlada je dvema glavnima slovenskima letališčema, Brniku in Cerkljam, namenila posebno vlogo.	Sedanja vlada je namenila posebno vlogo dvema najpomembnejšima slovenskima letališčema, Brniku in Cerkljam.	1
Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in napišem nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	Da so mi pred kratkim naročili, naj napišem besedilo o sedemnajstem okrožju in nekaj o njegovih dveh življenjih, ki jih poznam samo jaz?	1
Zdaj pa se posvetimo vašim dvema vprašanjema.	Zato preidimo na vaši dve vprašanji.	1
Delo dvojca Izland je v bistvu precej blizu vajinemu glasbenemu ustvarjanju - v izhodišču analogno in tehnično zelo dovršeno ...	Delo dua Izland je zelo blizu vaši glasbeni ustvarjalnosti - analogno po svojem izhodišču in tehnično zelo zahtevno ...	1
"Predstava mi je bila zelo pri srcu, režiser, ki je naredil priredbo obeh Beckettovih besedil, pa je veljal kot ""drugačen""."	"Predstava mi je bila zelo všeč, režiser, ki je priredil obe Beckettovi besedili, pa je veljal za ""drugačnega""."	1
Priporočljivo je tudi izvleči avtoradio ali odstraniti prednjo ploščico.	Priporočljivo je tudi odstraniti avtoradio ali odstraniti sprednjo ploščo.	1
Sestavite koščke in si zamislite glasbeno podlago, ki bi se najbolje prilegala vašemu filmu.	Sestavite koščke in izdelajte glasbeno podlago, ki bo najbolje ustrezala vašemu filmu.	1
Oba sta imela kot najstnika škandalozna razmerja s starejšimi režiserji - Brigitte z Rogerjem Vadimom in Sophia s Carlom Pontijem.	In obe sta imeli škandalozno najstniško razmerje s starejšima režiserjema - Brigitte z Rogerjem Vadimom, Sophia pa s Carlom Pontijem.	1
Nikoli ne jemljite drug drugega za samoumevnega, pogovarjajte se - odkrito, iskreno in pogosto -, poslušajte stališče drugega in ne prekinjajte drug drugega pri izražanju mnenja, spoštujte drug drugega, poskušajte se izogniti jeznemu koncu dneva, pokažite, da cenite drug drugega, vzemite si čas drug za drugega in se ukvarjajte s skupnimi dejavnostmi, ne bodite preveč resni - skupaj se morata tudi nasmejati - in skupaj načrtujte ali razpravljajte o skupnih ciljih.	Nikoli drug drugega ne sprejemajta kot nekaj samoumevnega, pogovarjajta se - odkrito, pošteno in pogosto - prisluhnita stališču drug drugega in ne prekinjajta se med izražanjem tega, ravnajta drug z drugim spoštljivo, skušajta se izogniti jeznemu koncu dneva, pokažita, da cenita drug drugega, drug za drugega si vzemita čas in si privoščita skupne dejavnosti, ne bodita preresna - skupaj se je treba tudi nasmejati - in napravita skupne načrte ali se pogovorita o skupnih ciljih.	1
Italijan Ivan Lazzarini je bil s svojim Husabergom v odprtem razredu povsem nepremagljiv (zmagal je v obeh vožnjah), sledil mu je Eddy Seel s Husqvarno, medtem ko je francoski as Boris Chambon osvojil le dve tretji mesti.	Italijan Ivan Lazzarini je bil s svojim Husabergom Open povsem nepremagljiv (zmagal je na obeh dirkah), sledil mu je Eddy Seel s Husqvarno, medtem ko je francoski as Boris Chambon osvojil le dve tretji mesti.	1
Nakupa razpadajoče Kazine in načrtov novega lastnika za prenovo objekta se je razveselil tudi župan Občine Jezersko Milan Kocjan, ki s podjetjem Altus consulting oziroma njegovima lastnikoma Tomažem Mikoličem in Vesno Paljk že dalj časa uspešno sodeluje pri občinskih razvojnih programih.	Nakup propadajočega Casinoja in načrte novega lastnika za obnovo stavbe je pozdravil tudi jezerski župan Milan Kocjan, ki s podjetjem Altus consulting in njegovima lastnikoma Tomažem Mikoličem in Vesno Paljk že dlje časa uspešno sodeluje pri občinskih razvojnih programih.	1
Boj za oblast med nekdanjima zaveznicama je prerasel v etnični spopad med dvema največjima narodoma v Južnem Sudanu.	Boj za oblast med nekdanjima zaveznikoma se je sprevrgel v etnično obračunavanje med največjima ljudstvoma v Južnem Sudanu.	1
Če pa, potem pa je potrebno samo veliko volje in potrpežljivosti, da oblikujeta skupno, čisto svojstveno pot, preplet obeh vajinih lastnih poti.	Če je tako, potrebujete le veliko volje in potrpežljivosti, da prehodite skupno pot, ki je povsem vaša, preplet dveh lastnih poti.	1
Dragi Danijel Starman, v svojih dveh odprtih pismih se pritožujete nad stališči mojega kolega Aurelia Jurija in me pozivate, naj se do njih opredelim.	Spoštovani Danijel Starman, v vaših dveh odprtih pismih se pritožujete nad stališči mojega kolega Aurelia Jurija in me pozivate, da se opredelim do njih.	1
Vse težave, s katerimi se srečujete v življenju, so povezane z vašimi osnovnimi stališči.	Vse težave, s katerimi se boste soočili v življenju, so povezane z vašimi osnovnimi stališči.	1
Enkrat sem to storila z moškim, ki se je dobival še z dvema dekletoma, mojima znankama.	Enkrat sem to storila s fantom, ki je hodil z dvema dekletoma, ki sem ju poznala.	1
Vendar občinski svet občine Ljutomer tudi v tem primeru ne priznava takšnega sveta podružnice, saj je eden od dveh članov umrl, tako da je v svetu le en predstavnik.	Vendar Občinski svet Ljutomer takšnega sveta podružnice ne priznava, saj je eden od dveh članov že umrl in je v svetu ostal le še en predstavnik.	1
Ta je prispevala k znatnemu zmanjšanju priliva migrantov, pomagala je našima državama, celotni EU, posebej Nemčiji.	Prispevala je k znatnemu zmanjšanju pritoka migrantov, pomagala našim državam, celotni EU in zlasti Nemčiji.	1
Tokrat sva obdelala impulzivne nakupe, ki so se najinima ženama, eni v Ljubljani in eni v Londonu, zdeli velika napaka, potrata denarja, čista oslarija, pravzaprav.	Tokrat smo se ukvarjali z impulzivnimi nakupi, ki so se ženama, eni v Ljubljani in drugi v Londonu, zdeli velika napaka, zapravljanje denarja, pravzaprav čista napaka.	1
Ob hladni jezerski obali, mimo opuščene kitolovne postaje in najbolj osamljene šolske stavbe v Veliki Britaniji, smo počasi drseli s svojimi velikanskimi biseri.	Z najinimi ogromnimi bisagami sva počasi rožljala ob mrzli jezerski obali, mimo opuščene kitolovske postaje in najbolj samotnega šolskega poslopja v Britaniji.	1
Na dolgo in široko razlagajo, da so morali vzeti v roke okupatorjevo orožje, da bi se spopadli z največjim zlom revolucije in z njo povezane komunistične ideologije.	Na dolgo in široko razlagajo, da so se morali z orožjem zoperstaviti okupatorju, da bi se spopadli z največjim zlom revolucije in z njo povezano komunistično ideologijo.	1
Trdil je tudi, da je že dokumentacija, ki jo je policiji prinesel Hrvoje Osivnik, kazala na utemeljen sum kaznivega dejanja, kar je potrdil tudi pregled obeh Popovićevih podjetij.	Menil je še, da že iz dokumentacije, ki jo je na policijo prinesel Hrvoje Osivnik, izhaja utemeljen sum za kaznivo dejanje, ki ga je še dodatno potrdil inšpekcijski nadzor v obeh Popovičevih podjetjih.	1
Obe Krkovi zdravili bosta predvidoma na trgu v drugem četrtletju letošnjega leta in sta po učinku enakovredni dvema Pfizerjevima zdraviloma.	Krkova zdravila bodo predvidoma začela izhajati v drugem četrtletju tega leta, njihova učinkovitost pa je enakovredna učinkovitosti dveh zdravil družbe Pfizer.	1
Tudi v Ljubljani sem zasledil enega ali dva vaša rojaka, ki se mučita, da bi prodala rešeta in perilnike ter s tovrstno nelojalno konkurenco naredila sive lase Boschu in Gorenju.	Videl sem tudi enega ali dva vaša rojaka v Ljubljani, ki sta poskušala prodati svoje žare in pralne stroje ter s tovrstno nelojalno konkurenco povzročala sive lase Boschu in Gorenju.	1
Seveda nikjer ne piše, da morata biti ustji cevi točno eno ob drugem, tj. dolžina cevi mora biti enaka polovici valovne dolžine zvoka,	Seveda nikjer ne piše, da morata biti oba ustja cevi točno ob sebi - to pomeni, da mora biti dolžina cevi enaka polovici valovne dolžine zvoka,	1
Horjul je ohranil številne etnološke običaje, ki jih je Ivan Rožnik opisal našim dekletom, medtem ko so bila oblečena v težke ovčje kožuhe.	Horjul je ohranil številne etnološke običaje, ki jih je Ivan Rožnik razložil našim dekletom v težkih ovčjih kožuhih.	1
Eden od tistih, ki so glasovali proti podaljšanju delovnega časa, pa je takoj protestiral, da bi bilo v nasprotju z njegovimi načeli, če bi se zabaval do naslednjega dne.	A je eden od tistih, ki so glasovali proti podaljšanemu delovnemu času, takoj protestiral, da bi bilo žuriranje do prihodnjega dne proti njegovim načelom.	1
Našim nogometašem oziroma njihovima ekipama v ruskem prvenstvu ne gre in ne gre.	Našim igralcem ali njihovim ekipam v ruskem prvenstvu ne gre dobro.	1
Združenje Zares bo razpuščeno, iz njega pa bo naslednjo soboto nastala politična stranka.	Združenje Zares bo namreč ugasnilo in na njegovih temeljih bo prihodnjo soboto zrasla politična stranka.	1
To bombo je nesel na kriminalistiko samo zato, da je ustregel tvojim muham in maščevanju, je strupeno rekla starejša hči.	"To bombo je prinesel v kriminalistični laboratorij samo zato, da bi zadovoljil tvoje kaprice in se ti maščeval,"" je strupeno dejala starejša hči."	1
Izstop Združenega kraljestva ali morda le dveh njegovih provinc iz Evropske unije ne bo prvo zmanjšanje ozemlja nekdanje Evropske gospodarske skupnosti.	Izstop Združenega kraljestva ali morda le dveh njegovih pokrajin iz Evropske unije ne bo prvo krčenje ozemlja nekdanje Evropske gospodarske skupnosti.	1
Ker je to pravilo preveč znano, da bi ga bilo treba obširneje analizirati, zadostuje, da ga opredelimo z dvema glavnima temama.	Ker je to pravilo preveč znano, da bi potrebovalo obširnejšo analizo, je dovolj, če ga specificiramo z dvema njegovima glavnima temama.	1
Morda ga dekle še naprej vleče v vajino razmerje, ker ji daje izgovor, da ne bi bila bolj intimna, ali pa ga rada vidi - tako kot ti.	Morda ga v vajino razmerje vleče zato, ker ji daje izgovor, da ne bi bila bolj intimna, ali pa zato, ker ga rada vidi - tako kot ti.	1
S partnerjem bosta skupaj preživela nekaj ur, kar bo blagodejno za dušo in telo.	S partnerjem bosta preživela nekaj skupnih uric, kar bo pravi balzam za vajini duši in telesi.	1
Vendar je lep večer in zagotovo imata več časa kot jaz.	Je pa krasen večer, in vidva imata gotovo več časa kot jaz.	1
V letošnjem letu namerava Cometova uprava pridobiti večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepiti svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	V letošnjem letu Cometovo vodstvo pričakuje, da bo pridobilo večinski delež v dveh svojih podjetjih v Nemčiji in Franciji ter okrepilo svoj položaj v Vzhodni Evropi in na Daljnem vzhodu, zlasti na Kitajskem.	1
So naša zgodba, naš roman, naš evangelij.	Ona so naša zgodba, naš roman, naš evangelij.	1
Na spodnjo stran kaminske police s silikonskim kitom pritrdite dva majhna kovinska obročka, kot sta bila uporabljena za zavese.	Na spodnjo stran kaminske police s silikonskim kitom pritrdimo majhna kovinska obroča, kakršna rabimo za zavese.	1
Zato je bila odprava, v kateri sta bila tudi Lauren Booth, svakinja nekdanjega britanskega premiera Tonyja Blaira, in grški levičarski poslanec Tasos Kourakis, v petek zjutraj z olajšanjem ugotovila, da so njihove ladje še vedno pripravljene na potovanje.	Zato so v petek zjutraj z olajšanjem ugotovili, da so njihova plovila še vedno pripravljena na pot, v kateri sta bila tudi Lauren Booth, svakinja nekdanjega britanskega premiera Tonyja Blaira, in grški levičarski poslanec Tasos Kourakis.	1
Na zadnjem sedežu z nadstreškom je bilo komaj kaj prostora za dva, vročina je prehajala med njunima telesoma in Magda je žarela kot razbeljeno železo, ko ji je Giovanni položil desno roko na hrbet, z levo pa je taksista usmerjal med luknje na cesti, tako da se je ves čas naslanjala na Giovanniju ramo.	Na zadnjem sedežu z baldahinom je bilo komaj prostora za dva, toplota je prehajala med njunima telesoma in Magda je žarela kakor razbeljeno železo, ko je Giovanni položil desno roko na njen hrbet, z levo pa usmerjal taksista, ki je krmilil med luknjami na cesti, da se je neprestano naslanjala na Giovannijevo ramo.	1
"Je ženska srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja,"" je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	"Je gospa srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja"", je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	1
Tačas pa na obronkih mojih dveh bližnjih mest rastejo novi in kar naprej novi trgovinski centri.	Na obrobju dveh sosednjih mest nastajajo novi nakupovalni centri, ki jih je vedno več.	1
"Verjetno zato, ker me je vzgojila sama,"" je dejala in dodala: ""Prijatelji mi običajno rečejo: 'Vau, zdi se, da imata res dober odnos.'"""	Verjetno zato, ker me je vzgajala sama,'' je povedala in dodala:''Moji prijatelji mi navadno rečejo:'Uau, vidve imata resnično dober odnos.'	1
Dokazovati, da je Nemčija odgovorna za genocid v, ne vem, Auswiecimu - ali, če vam je v nemščini lažje, Auschwitzu -, čeprav vsi vemo, da je bilo to taborišče na Poljskem in da Berlin s tem ni imel ničesar skupnega?Srečno na tej poti, draga Evropska unija, srečno z vašima častnima državljanoma Radovanom Karadžićem in Ratkom Mladićem.	Dokazati, da je Nemčija odgovorna za genocid v, ne vem, Auswiecimu - ali, če vam je lažje v nemščini, Auschwitzu -, čeprav vsi vemo, da je bilo to taborišče na Poljskem in da Berlin s tem ni imel ničesar opraviti.... Srečno na tej poti, draga Evropska unija, srečno z vašima častnima državljanoma Radovanom Karadžićem in Ratkom Mladićem.	1
Tudi on meni, da v naših dveh knjižicah nismo našli rešitve za motnje spanja, žal pa sam ne ponuja boljše rešitve, saj zdravila, ki jih omenja, v Sloveniji niso registrirana in zato večini ljudi niso dostopna.	Strinja se, da v naših dveh brošurah nismo našli rešitve za motnje spanja, vendar žal sam ne ponuja boljše rešitve, saj zdravila, ki jih omenja, v Sloveniji niso odobrena in zato večini ljudi niso dostopna.	1
Vendar to za zdaj pustimo ob strani in se posvetimo še dvema pomembnima vprašanjema: Kaj ima danes večina ljudi v mislih, ko govorijo o sreči, in kaj pomeni, da je sreča nekaj, kar lahko pridobimo le sami.	A pustimo zdaj to in se posvetimo dvema važnejšima vprašanjema: na kaj danes misli večina ljudi, ko govori o sreči; in kaj pomeni to, da si jo človek lahko pridobi zgolj sam.	1
Z ravnimi črtami razdelite igrišča tako, da bo vsaka žival dobila enak delež.	Razdelite igrišča z ravnimi črtami tako, da bo vsaka žival dobila enak delež.	1
"""Prepričan sem, da boste pod vašim vodstvom zagotovili mir in stabilnost v vaših državah ter prispevali k povezovanju ASEAN,"" je dejal Thein Sein."	"""Prepričan sem, da bo vajino vodstvo prineslo mir in stabilnost v vajinih državah ter prispevalo k povezovanju Aseana,"" je povedal Thein Sein."	1
Dve topli bitji, ki sta delodajalca, kakršna si lahko le želimo.	Dvoje toplih bitij, ki sta delodajalca, kakršnih si človek samo želi.	1
Notranja razporeditev bo zagotovo bolj ustrezala družini z dvema otrokoma kot dvema starejšima paroma.	Notranja razporeditev prostorov bo zagotovo bolj ugajala družini z dvema otrokoma kot pa dvema starejšima paroma.	1
