in_text	truth	pred	parascore-ref-based	parascore-ref-free
V napadu sta sodelovali dve enoti v glavnem napadu in dve enoti, ki sta izvedli diverzijski napad na Ypres.	V napadu sta sodelovali dve enoti v glavnem napadu in dve enoti, ki sta izvedli diverzantski napad na Ypres.	V napadu sta sodelovali dve enoti, ki sta se udeležili glavnega napada, in dve enoti, ki sta izvedli diverzijski napad na Ypres.	0.9175234624317714	0.9117074608802795
V napadu sta sodelovali dve enoti v glavnem napadu in dve enoti, ki sta izvedli diverzijski napad na Ypres.	V napadu sta sodelovali dve enoti v glavnem napadu in dve enoti, ki sta izvedli diverzantski napad na Ypres.	V napadu sta sodelovali dve enoti, ki sta sodelovali v glavnem napadu, in dve enoti, ki sta izvedli diverzijski napad na Ypres.	0.9478853012901324	0.9437355399131775
O prodaji ne vedo.	O prodaji niste obveščeni.	Prodaja ne ve, kaj prodaja.	0.5518443751335144	0.5639913082122803
O prodaji ne vedo.	O prodaji niste obveščeni.	Prodajalci ne vedo, kaj prodaja.	0.6116827297210693	0.5894479751586914
Se spomniš pred nekaj tedni, ko sem morala v dveh tvojih filmih nastopiti povsem gola za 100 dolarjev na dan, ti pa si mi rekel, da to ni izkoriščanje, ker sem podpisala pogodbo?	Se spomnite, ko sem pred nekaj tedni moral popolnoma gol nastopiti v dveh vaših filmih za 100 dolarjev na dan in ste mi rekli, da to ni izkoriščanje, ker sem podpisal pogodbo?	Se spomniš pred nekaj tedni, ko sem morala v dveh tvojih filmih nastopati povsem gola za 100 dolarjev na dan, ti pa si mi rekel, da to ni kraja, ker sem podpisala pogodbo?	0.9310128839785177	0.936822235584259
Se spomniš pred nekaj tedni, ko sem morala v dveh tvojih filmih nastopiti povsem gola za 100 dolarjev na dan, ti pa si mi rekel, da to ni izkoriščanje, ker sem podpisala pogodbo?	Se spomnite, ko sem pred nekaj tedni moral popolnoma gol nastopiti v dveh vaših filmih za 100 dolarjev na dan in ste mi rekli, da to ni izkoriščanje, ker sem podpisal pogodbo?	Se spomniš pred nekaj tedni, ko sem morala v dveh tvojih filmih nastopiti povsem gola za 100 dolarjev na dan, ti pa si mi rekel, da to ni kraja, ker sem podpisala pogodbo?	0.9327399546989086	0.9386170506477356
Lahko računajo na 80 milijard dolarjev.	Te lahko tako računajo na 80 milijard dolarjev.	Računate lahko na 80 milijard dolarjev.	0.8482974922264015	0.8451422452926636
Lahko računajo na 80 milijard dolarjev.	Te lahko tako računajo na 80 milijard dolarjev.	Računate lahko na 80 milijard $.	0.8154344129562378	0.811086893081665
Leta 1945 je bilo obnovljeno prejšnje stanje.	Leta 1945 se je ponovno vzpostavilo prejšnje stanje.	Leta 1945 je bilo obnovljeno prejšnje stanje.	0.95	0.949999988079071
Leta 1945 je bilo obnovljeno prejšnje stanje.	Leta 1945 se je ponovno vzpostavilo prejšnje stanje.	Leta 1945 so obnovili prejšnje stanje.	0.8621969280924116	0.8576166033744812
Dodati je treba, da je sprevrženost ravnanja Telekoma Slovenije še posebej očitna v dejstvu, da Telekom Slovenije dolguje družbi T- 2 skoraj 130 milijonov EUR odškodnine, medtem ko je proti družbi T- 2 vložil stečajni postopek za 12 milijonov EUR, katerih višina je sporna.	Na sprevrženost ravnanja Telekoma Slovenije kaže zlasti dejstvo, da Telekom Slovenije dolguje družbi T- 2 skoraj 130 milijonov EUR odškodnine, medtem ko je proti družbi T- 2 vložil stečajni postopek za 12 milijonov EUR, katerih višina je sporna.	Pri tem je treba dodati, da je sprevrženost ravnanja Telekoma Slovenije še posebej očitna v tem, da Telekom Slovenije družbi T- 2 dolguje skoraj 130 milijonov evrov iz naslova odškodninske odgovornosti, medtem ko stečajni postopek proti T- 2 vlaga zaradi 12 milijonov evrov, pri čemer je ta višina sporna.	0.8980976510047912	0.8789780735969543
Dodati je treba, da je sprevrženost ravnanja Telekoma Slovenije še posebej očitna v dejstvu, da Telekom Slovenije dolguje družbi T- 2 skoraj 130 milijonov EUR odškodnine, medtem ko je proti družbi T- 2 vložil stečajni postopek za 12 milijonov EUR, katerih višina je sporna.	Na sprevrženost ravnanja Telekoma Slovenije kaže zlasti dejstvo, da Telekom Slovenije dolguje družbi T- 2 skoraj 130 milijonov EUR odškodnine, medtem ko je proti družbi T- 2 vložil stečajni postopek za 12 milijonov EUR, katerih višina je sporna.	Pri tem je treba dodati, da je sprevrženost ravnanja Telekoma Slovenije še posebej očitna v dejstvu, da Telekom Slovenije družbi T- 2 dolguje skoraj 130 milijonov evrov iz naslova odškodninske odgovornosti, medtem ko stečajni postopek proti T- 2 vlaga zaradi 12 milijonov evrov, pri čemer je ta višina sporna.	0.9078992772102356	0.8860449194908142
Novi nadzorniki bodo svoj štiriletni mandat nastopili 11. oktobra.	Novi nadzorniki bodo štiriletni mandat nastopili 11. oktobra.	Novi nadzorniki bodo svoj štiriletni mandat začeli 11. oktobra.	0.938169669795346	0.9381696581840515
Novi nadzorniki bodo svoj štiriletni mandat nastopili 11. oktobra.	Novi nadzorniki bodo štiriletni mandat nastopili 11. oktobra.	Novi nadzorniki bodo svoj štiriletni mandat nastopili 11. oktobra.	0.95	0.949999988079071
“ Žal zadnje čase dobivam kar nekaj pisem, kot je vaše, in upam, da razumete, da vsem neposredno ne morem pomagati, čeprav bi zelo rada,” pa je Tjaši dan po prejemu sporočila napisala poslanka Pozitivne Slovenije Maša Kociper .	"""Žal sem v zadnjem času prejela veliko podobnih pisem in upam, da razumete, da ne morem neposredno pomagati vsem, čeprav bi rada,"" je dan po prejemu sporočila Tjaši pisala pozitivna slovenska evropska poslanka Maša Kociper."	"""Na žalost v zadnjem času dobivam kar nekaj pisem, kot je vaše, in upam, da razumete, da vsem ne morem neposredno pomagati, čeprav bi rada,"" je dan po prejemu sporočila Tjaši dan po prejemu sporočila povedala poslanka Pozitivne Slovenije Maša Kociper."	0.9240152465394769	0.9226921200752258
“ Žal zadnje čase dobivam kar nekaj pisem, kot je vaše, in upam, da razumete, da vsem neposredno ne morem pomagati, čeprav bi zelo rada,” pa je Tjaši dan po prejemu sporočila napisala poslanka Pozitivne Slovenije Maša Kociper .	"""Žal sem v zadnjem času prejela veliko podobnih pisem in upam, da razumete, da ne morem neposredno pomagati vsem, čeprav bi rada,"" je dan po prejemu sporočila Tjaši pisala pozitivna slovenska evropska poslanka Maša Kociper."	"""Na žalost v zadnjem času dobivam kar nekaj pisem, kot je vaše, in upam, da razumete, da vsem ne morem neposredno pomagati, čeprav bi rada,"" je dan po prejemu sporočila Tjaši dan po prejemu sporočila zapisala pozitivna slovenska evropska poslanka Maša Kociper."	0.9190257130612384	0.9086149334907532
Potres in cunami na Japonskem sta po zadnjih uradnih podatkih zahtevala več kot 2 400 življenj, skupno število žrtev pa je ocenjeno na več kot 10 000, saj je cunami odplaknil celotna mesta in vasi.	Potres in cunami sta na Japonskem po zadnjih uradnih podatkih zahtevala prek 2400 žrtev, ocenjujejo pa, da bo skupno število žrtev preseglo 10.000, saj je cunami odplavil cela mesta in vasi.	Potres in cunami na Japonskem sta po zadnjih uradnih podatkih zahtevala več kot 2 400 življenj, skupno število žrtev pa naj bi preseglo 10 000, saj je cunami odplaknil celotna mesta in vasi.	0.9243856860209929	0.9237355589866638
Potres in cunami na Japonskem sta po zadnjih uradnih podatkih zahtevala več kot 2 400 življenj, skupno število žrtev pa je ocenjeno na več kot 10 000, saj je cunami odplaknil celotna mesta in vasi.	Potres in cunami sta na Japonskem po zadnjih uradnih podatkih zahtevala prek 2400 žrtev, ocenjujejo pa, da bo skupno število žrtev preseglo 10.000, saj je cunami odplavil cela mesta in vasi.	Potres in cunami na Japonskem sta po zadnjih uradnih podatkih zahtevala več kot 2 400 življenj, skupno število žrtev pa je ocenjeno na več kot 10 000, saj je cunami odplaknil celotna mesta in vasi.	0.95	0.949999988079071
Leta 777 je v Paderbornu sklical državni zbor, da bi Saško v celoti vključil v svoje kraljestvo.	Leta 777 je sklical državno skupščino v Paderbornu, na kateri je nameraval Saško v celoti vključiti v svoje kraljestvo.	Leta 777 je v Paderbornu sklical državni zbor, da bi Saško v celoti vključil v svoje cesarstvo.	0.9459078056471688	0.9459078311920166
Leta 777 je v Paderbornu sklical državni zbor, da bi Saško v celoti vključil v svoje kraljestvo.	Leta 777 je sklical državno skupščino v Paderbornu, na kateri je nameraval Saško v celoti vključiti v svoje kraljestvo.	Leta 777 je sklical državni zbor v Paderbornu, da bi Saško v celoti vključil v svoje cesarstvo.	0.9896855660847255	0.989685595035553
Med aretacijo in sojenjem 22. decembra 1930 je v zaporu preživel 108 dni.	Med aretacijo in sojenjem dne 22. decembra 1930 je preživel 108 dni v zaporu.	Od aretacije do sojenja 22. decembra 1930 je v zaporu preživel 108 dni.	0.877882348511317	0.878795325756073
Med aretacijo in sojenjem 22. decembra 1930 je v zaporu preživel 108 dni.	Med aretacijo in sojenjem dne 22. decembra 1930 je preživel 108 dni v zaporu.	Od aretacije do sojenja 22. decembra 1930 je preživel 108 dni v zaporu.	0.9186142937544507	0.9196556210517883
Rokopis knjige je ohranjen.	Ohranjen je rokopis knjige.	Rokopis knjige je ohranjen.	0.95	0.949999988079071
Rokopis knjige je ohranjen.	Ohranjen je rokopis knjige.	Rokopis iz knjige je ohranjen.	0.8980086919239589	0.8628492951393127
Če pa hkrati nočeta ob tem izgubiti svoje lastne identitete, česar tudi midva nočeva, ob tem ljubosumno čuvata tudi vsak svojo lastno identiteto.	Toda če pri tem ne želijo izgubiti svoje identitete, česar si ne želimo, ljubosumno varujejo tudi svojo identiteto.	Če pa hkrati ne želijo izgubiti svoje identitete, česar pa ne želimo, jo tudi ljubosumno varujejo.	0.855626003742218	0.7794138193130493
Če pa hkrati nočeta ob tem izgubiti svoje lastne identitete, česar tudi midva nočeva, ob tem ljubosumno čuvata tudi vsak svojo lastno identiteto.	Toda če pri tem ne želijo izgubiti svoje identitete, česar si ne želimo, ljubosumno varujejo tudi svojo identiteto.	In če hkrati ne želijo izgubiti svoje identitete, česar pa ne želimo, jo tudi ljubosumno varujejo.	0.8703491258621215	0.7562736868858337
Namignil je tudi, da je del zaslužka šel za nekoga, ki je na ta način postajal solastnik Merkurja.	Navedel je tudi, da je del prihodkov dobila ena oseba, ki je postala solastnica Merkurja.	Namignil je tudi, da je del zaslužka dobil nekdo, ki je tako postal solastnik Merkurja.	0.8912389840746064	0.9140197038650513
Namignil je tudi, da je del zaslužka šel za nekoga, ki je na ta način postajal solastnik Merkurja.	Navedel je tudi, da je del prihodkov dobila ena oseba, ki je postala solastnica Merkurja.	Namignil je tudi, da je del zaslužka dobil nekdo, ki je na ta način postajal solastnik Merkurja.	0.9173621347277227	0.9273070693016052
Ugotovila sva, da sta najini mnenji o načinu razvoja turizma v prihodnosti enaki ter da sta Hrvaška in Slovenija z združenimi močmi v posameznih turističnih segmentih lahko vodilni v tem delu Evrope.	Ugotovili smo, da imamo enake poglede na razvoj turizma v prihodnosti in da bi Hrvaška in Slovenija s skupnimi močmi lahko postali vodilni v tem delu Evrope v svojih turističnih segmentih.	Ugotovili smo, da imamo enake poglede na razvoj turizma v prihodnosti in da bi lahko Hrvaška in Slovenija, če združita moči, postali vodilni v svojih turističnih segmentih v tem delu Evrope.	0.9305488634109497	0.8247329592704773
Ugotovila sva, da sta najini mnenji o načinu razvoja turizma v prihodnosti enaki ter da sta Hrvaška in Slovenija z združenimi močmi v posameznih turističnih segmentih lahko vodilni v tem delu Evrope.	Ugotovili smo, da imamo enake poglede na razvoj turizma v prihodnosti in da bi Hrvaška in Slovenija s skupnimi močmi lahko postali vodilni v tem delu Evrope v svojih turističnih segmentih.	Ugotovili smo, da imamo enake poglede na razvoj turizma v prihodnosti ter da bi lahko Hrvaška in Slovenija, če združita moči, postali vodilni v svojih turističnih segmentih v tem delu Evrope.	0.9214797782897949	0.8290004134178162
Kot je po današnjem sestanku s premierjem Pahorjem , posavskimi župani in poslanci ter odgovornimi za izgradnjo spodnjesavske verige ( HE ) povedal direktor družbe Hidroelektrarne na spodnji Savi Bogdan Barbič, je premier Pahor zatrdil, da gre celotni projekt verige po terminskem načrtu naprej.	Kot je po današnjem srečanju s predsednikom vlade Pahorjem, posavskimi župani in poslanci ter odgovornimi za gradnjo hidroelektrarne na spodnji Savi povedal Bogdan Barbič, direktor družbe Hidroelektrarne na spodnji Savi, je predsednik vlade Pahor potrdil, da celoten projekt verige poteka po načrtih.	Kot je po današnjem srečanju s predsednikom vlade Pahorjem, posavskimi župani in poslanci ter odgovornimi za izgradnjo spodnjesavske hidroelektrarne (HE) povedal Bogdan Barbič, direktor družbe Hidroelektrarne na spodnji Savi, je predsednik vlade Pahor zatrdil, da celoten projekt verige napreduje v skladu s časovnim načrtom.	0.932374602658408	0.8913969397544861
Kot je po današnjem sestanku s premierjem Pahorjem , posavskimi župani in poslanci ter odgovornimi za izgradnjo spodnjesavske verige ( HE ) povedal direktor družbe Hidroelektrarne na spodnji Savi Bogdan Barbič, je premier Pahor zatrdil, da gre celotni projekt verige po terminskem načrtu naprej.	Kot je po današnjem srečanju s predsednikom vlade Pahorjem, posavskimi župani in poslanci ter odgovornimi za gradnjo hidroelektrarne na spodnji Savi povedal Bogdan Barbič, direktor družbe Hidroelektrarne na spodnji Savi, je predsednik vlade Pahor potrdil, da celoten projekt verige poteka po načrtih.	Kot je po današnjem srečanju s predsednikom vlade Pahorjem, posavskimi župani in poslanci ter odgovornimi za izgradnjo spodnjesavske hidroelektrarne (HE) povedal Bogdan Barbič, direktor družbe Hidroelektrarne na spodnji Savi, je predsednik vlade Pahor potrdil, da celoten projekt verige napreduje v skladu s časovnim načrtom.	0.9397889687359988	0.8919888138771057
Trgovalo je predvsem z vinom, lesom in žiti.	Trgovalo je predvsem z vinom, lesom in žitom.	Trgovalo se je predvsem z vinom, lesom in žiti.	0.9220919155422315	0.9208847880363464
Trgovalo je predvsem z vinom, lesom in žiti.	Trgovalo je predvsem z vinom, lesom in žitom.	Trgovalo se je predvsem z vinom, lesom in žitom.	0.9297620347567968	0.9208394289016724
Rešitve na temo izbrisnih pobotnic brez banke ni, so danes vztrajali podizvajalci.	Dobavitelji so danes poudarili, da brez banke ni rešitve za problem pobota.	Podizvajalci so danes vztrajali, da brez banke ni rešitve za vprašanje pobota.	0.8672039079666137	0.7398045659065247
Rešitve na temo izbrisnih pobotnic brez banke ni, so danes vztrajali podizvajalci.	Dobavitelji so danes poudarili, da brez banke ni rešitve za problem pobota.	Podizvajalci so danes vztrajali, da brez banke ni rešitve za problem pobota.	0.8786685633659362	0.7407886385917664
Kar naprej je ene tablete.	Jemlje po eno tableto naenkrat.	Še naprej jemlje eno tableto.	0.6728170376105849	0.696225106716156
Kar naprej je ene tablete.	Jemlje po eno tableto naenkrat.	Kar naprej jemlje eno tableto.	0.7155994408471243	0.7418944239616394
Afriški divji osel (Equus africanus) je divji član družine konj (Equidae).	Afriški divji osel (Equus africanus) je divji član družine konjev (Equidae).	Afriški divji osel (Equus africanus) je divja žival iz družine konj (Equidae).	0.915488852249397	0.9024549722671509
Afriški divji osel (Equus africanus) je divji član družine konj (Equidae).	Afriški divji osel (Equus africanus) je divji član družine konjev (Equidae).	Afriški divji osel (Equus africanus) je divji član družine konj (Equidae).	0.95	0.949999988079071
Na trgih s presežno ponudbo stanovanj bodo cene padale, dokler se ponudba ne izčrpa, je dejal Gurs v zaključnem govoru.	Na trgih, kjer je presežna ponudba stanovanj, se bo padanje cen nadaljevalo, dokler zaloge ne bodo pošle, je Gurs zapisal v svojih sklepnih ugotovitvah.	Na trgih, kjer je stanovanj preveč, se bo padanje cen še nadaljevalo, dokler zaloge ne bodo pošle, so v sklepnih ugotovitvah še zapisali na Gursu.	0.8959743547439575	0.6666685938835144
Na trgih s presežno ponudbo stanovanj bodo cene padale, dokler se ponudba ne izčrpa, je dejal Gurs v zaključnem govoru.	Na trgih, kjer je presežna ponudba stanovanj, se bo padanje cen nadaljevalo, dokler zaloge ne bodo pošle, je Gurs zapisal v svojih sklepnih ugotovitvah.	Na trgih, kjer je stanovanj preveč, se bo padanje cen še nadaljevalo, dokler zaloge ne bodo pošle, so v sklepčnem mnenju Gursu pojasnili.	0.8447607922554016	0.6773644089698792
