in_text	truth	pred	parascore-ref-based	parascore-ref-free
Imenovali so družbo Deloitte Revizija za revizijsko družbo za letošnje leto in odobrili spremembe statuta, potrebne za uskladitev z zakonom o gospodarskih družbah.	Za revizijsko družbo za letošnje leto so imenovali družbo Deloitte Revizija , podprli pa so tudi spremembe statuta, potrebne zaradi uskladitve z zakonom o gospodarskih družbah.	Imenovali so družbo Deloitte Revizija za revizijsko podjetje za letošnje leto in odobrili spremembe statuta, potrebne za uskladitev z Zakonom o gospodarskih družbah.	0.9437395968375268	0.9424764513969421
Imenovali so družbo Deloitte Revizija za revizijsko družbo za letošnje leto in odobrili spremembe statuta, potrebne za uskladitev z zakonom o gospodarskih družbah.	Za revizijsko družbo za letošnje leto so imenovali družbo Deloitte Revizija , podprli pa so tudi spremembe statuta, potrebne zaradi uskladitve z zakonom o gospodarskih družbah.	Imenovali so družbo Deloitte Revizija za revizijsko družbo za letošnje leto in odobrili spremembe statuta, potrebne za uskladitev z Zakonom o gospodarskih družbah.	0.9446816172127552	0.9446816444396973
In obe sta imeli škandalozno najstniško razmerje s starejšima režiserjema - Brigitte z Rogerjem Vadimom, Sophia pa s Carlom Pontijem.	Oba sta imela kot najstnika škandalozna razmerja s starejšimi režiserji - Brigitte z Rogerjem Vadimom in Sophia s Carlom Pontijem.	Obe sta imeli škandalozno najstniško razmerje s starejšima režiserjema - Brigitte z Rogerjem Vadimom, Sophia pa s Carlom Pontijem.	0.9392233286457082	0.9464102983474731
In obe sta imeli škandalozno najstniško razmerje s starejšima režiserjema - Brigitte z Rogerjem Vadimom, Sophia pa s Carlom Pontijem.	Oba sta imela kot najstnika škandalozna razmerja s starejšimi režiserji - Brigitte z Rogerjem Vadimom in Sophia s Carlom Pontijem.	In obe sta imeli škandalozno najstniško razmerje s starejšima režiserjema - Brigitte z Rogerjem Vadimom, Sophia pa s Carlom Pontijem.	0.9499999403953552	0.9499999284744263
Združite drobce in si v ozadju zamislite glasbo, ki bi se najbolje prilegla vajinemu filmu.	Sestavite koščke in izdelajte glasbeno podlago, ki bo najbolje ustrezala vašemu filmu.	Združite koščke in si zamislite glasbo, ki bi se najbolje prilegala vašemu filmu.	0.8747729162406322	0.9085202217102051
Združite drobce in si v ozadju zamislite glasbo, ki bi se najbolje prilegla vajinemu filmu.	Sestavite koščke in izdelajte glasbeno podlago, ki bo najbolje ustrezala vašemu filmu.	Sestavite koščke in si zamislite glasbo, ki bi se najbolje prilegala vašemu filmu.	0.8698533071453568	0.8677037954330444
Po neuradnih podatkih deset potnikov še ni dobilo vrnjenega denarja.	Po neuradnih podatkih naj bi bilo deset potnikov, ki še niso dobili vrnjenega denarja.	Po neuradnih podatkih še deset potnikov ni dobilo vrnjenega denarja.	0.939793279291201	0.9397932887077332
Po neuradnih podatkih deset potnikov še ni dobilo vrnjenega denarja.	Po neuradnih podatkih naj bi bilo deset potnikov, ki še niso dobili vrnjenega denarja.	Po neuradnih podatkih naj bi bilo deset potnikov, ki še niso dobili vrnjenega denarja.	0.9926079138172821	0.8122416734695435
Omar Bravo je z 20 metrov premagal Fabiana Carinija in Mehičani so se približali tretjemu mestu.	Omar Bravo je s pravo bombo z dvajsetih metrov premagal Fabiana Carinija in Mehičani so bili vse bliže tretjemu mestu.	Omar Bravo je z 20 metri premagal Fabiana Carinijo in Mehičane približal tretjemu mestu.	0.8526820829936437	0.8643256425857544
Omar Bravo je z 20 metrov premagal Fabiana Carinija in Mehičani so se približali tretjemu mestu.	Omar Bravo je s pravo bombo z dvajsetih metrov premagal Fabiana Carinija in Mehičani so bili vse bliže tretjemu mestu.	Omar Bravo je z 20 metrov premagal Fabiana Carinijo in Mehičane približal tretjemu mestu.	0.8835819976670402	0.895236611366272
Vljudno je vse, kar je njegova mama pripravila za večerjo, tudi če je kaj čisto ogabnega, kot jetrca s čebulo …	Vse, kar mati pripravi za večerjo, je vljudno, tudi če gre za nekaj zelo odvratnega, kot so jetra s čebulo ...	Vse, kar je njegova mama pripravila za večerjo, je vljudno, tudi če je kaj ogabnega, kot je jetrca s čebulo...	0.9089824740951126	0.8959583640098572
Vljudno je vse, kar je njegova mama pripravila za večerjo, tudi če je kaj čisto ogabnega, kot jetrca s čebulo …	Vse, kar mati pripravi za večerjo, je vljudno, tudi če gre za nekaj zelo odvratnega, kot so jetra s čebulo ...	Vse, kar je njegova mama pripravila za večerjo, je vljudno, tudi če je kaj ogabnega, kot je jetra s čebulo...	0.8884316629884786	0.8757806420326233
Novembra 2008 je bil Kulterer zaradi prirejanja bilanc že obsojen na denarno kazen v višini 140.000 evrov.	Novembra 2008 je bil Kulterer zaradi ponarejanja bilanc stanja že obsojen na denarno kazen v višini 140.000 EUR.	Kulterer je bil novembra 2008 že obsojen na denarno kazen v višini 140.000 evrov.	0.8894671368598938	0.9568614363670349
Novembra 2008 je bil Kulterer zaradi prirejanja bilanc že obsojen na denarno kazen v višini 140.000 evrov.	Novembra 2008 je bil Kulterer zaradi ponarejanja bilanc stanja že obsojen na denarno kazen v višini 140.000 EUR.	Kulterer je bil novembra 2008 že obsojen na denarno kazen v višini 140.000 EUR.	0.8749324250221252	0.9340596199035645
16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina izmed štirih ekip.	16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina od štirih ekip, ki so se udeležile tekme.	16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina med štirimi ekipami.	0.9212404469473172	0.9218059778213501
16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina izmed štirih ekip.	16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina od štirih ekip, ki so se udeležile tekme.	16. krog španske lige se je začel v torek z dvema tekmama, na katerih je bila Valencia edina izmed štirih ekip.	0.95	0.949999988079071
Gašpar Gašpar Mišič bo zadolžen za koordinacijo velikih infrastrukturnih projektov in pomoč pri sanaciji gospodarskih družb v težavah.	Gašpar Mišič bo odgovoren za usklajevanje večjih infrastrukturnih projektov in sanacijo podjetij v težavah.	Gašpar Gašpar Mišič bo zadolžen za koordinacijo velikih infrastrukturnih projektov in sanacijo gospodarskih družb v težavah.	0.9305411364478089	0.9561339616775513
Gašpar Gašpar Mišič bo zadolžen za koordinacijo velikih infrastrukturnih projektov in pomoč pri sanaciji gospodarskih družb v težavah.	Gašpar Mišič bo odgovoren za usklajevanje večjih infrastrukturnih projektov in sanacijo podjetij v težavah.	Gašpar Gašpar Mišič bo zadolžen za koordinacijo velikih infrastrukturnih projektov in pomoč pri sanaciji gospodarskih družb v težavah.	0.9499999403953552	0.9499999284744263
Ko so se Vikingi predali, je Sól vsak dan jezdil po nebu na vozu, ki sta ga vlekla dva konja, Arvak in Alsvid.	Po vikinški kapitulaciji je Sól vsak dan jezdil po nebu na vozu, ki sta ga vlekla dva konja, Arvak in Alsvid.	Ko so se Vikingi predali, je Sól vsak dan jezdil po nebu na vozu, ki sta ga vlekla dva konja, Arvak in Alsvid.	0.95	0.949999988079071
Ko so se Vikingi predali, je Sól vsak dan jezdil po nebu na vozu, ki sta ga vlekla dva konja, Arvak in Alsvid.	Po vikinški kapitulaciji je Sól vsak dan jezdil po nebu na vozu, ki sta ga vlekla dva konja, Arvak in Alsvid.	Ko so se Vikingi predali, je Sól vsak dan jezdil po nebu na vozu, ki sta ga vlekla konja Arvak in Alsvid.	0.9437444327713607	0.9497683048248291
"Je gospa srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja"", je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	"Je ženska srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja,"" je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	"Gospa srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja"", je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	0.9328734015923041	0.9346700310707092
"Je gospa srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja"", je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	"Je ženska srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja,"" je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	"Je gospa srednjih let, ki z eno nogo živi v Londonu (kjer dela kot dokumentaristka in magistrska profesorica), z drugo pa v rodni Estoniji - ""kot da vmes ni morja"", je pripomnila v torek pred projekcijo svojih dveh filmov na festivalu dokumentarnega filma v Cankarjevem domu."	0.95	0.949999988079071
Za pošto, ki zaposluje več kot 6 000 ljudi, je bila povprečna plača dodana povprečni plači majhne hčerinske družbe EPPS, ki ima le 23 zaposlenih, vendar veliko večji promet.	V Pošti, ki zaposluje več kot 6 000 ljudi, je bila povprečna plača dodana povprečni plači v majhni hčerinski družbi EPPS , ki ima le 23 zaposlenih, vendar veliko večje prihodke.	Za Pošto, ki zaposluje več kot 6 000 ljudi, je bila povprečna plača dodana povprečni plači majhne hčerinske družbe EPPS, ki ima le 23 zaposlenih, vendar veliko večji promet.	0.9397867992237321	0.9397867918014526
Za pošto, ki zaposluje več kot 6 000 ljudi, je bila povprečna plača dodana povprečni plači majhne hčerinske družbe EPPS, ki ima le 23 zaposlenih, vendar veliko večji promet.	V Pošti, ki zaposluje več kot 6 000 ljudi, je bila povprečna plača dodana povprečni plači v majhni hčerinski družbi EPPS , ki ima le 23 zaposlenih, vendar veliko večje prihodke.	Za Pošto, ki zaposluje več kot 6 000 ljudi, je bila povprečna plača dodana povprečni plači majhne hčerinske družbe EPPS, ki ima le 23 zaposlenih, vendar veliko večji promet.	0.9397867992237321	0.9397867918014526
Pozimi leta 1682 mu je pogorela koča in kmalu zatem, v začetku leta 1683, mu je umrla mati.	Pozimi leta 1682 je njegova hiša pogorela, kmalu zatem, v začetku leta 1683, pa mu je umrla mati.	Pozimi leta 1682 mu je pogorela hiša in kmalu zatem, v začetku leta 1683, je mati umrla.	0.9329107242626148	0.9351164102554321
Pozimi leta 1682 mu je pogorela koča in kmalu zatem, v začetku leta 1683, mu je umrla mati.	Pozimi leta 1682 je njegova hiša pogorela, kmalu zatem, v začetku leta 1683, pa mu je umrla mati.	Pozimi leta 1682 mu je pogorela koča in kmalu zatem, v začetku leta 1683, je mati umrla.	0.9586723090340991	0.9600813388824463
V Posavju se je o Romih govorilo med sojenjem skupini, ki je v Dobruški vasi odvrgla bombo in ubila dve romski ženski.	V Posavju se je o Romih govorilo ob sojenju združbi, ki je v Dobruški vasi odvrgla bombo in ubila dve Romkinji.	V Posavju se je o Romih govorilo med sojenjem skupini, ki je v Dobruški vasi odvrgla bombo in ubila dve romski ženski.	0.95	0.949999988079071
V Posavju se je o Romih govorilo med sojenjem skupini, ki je v Dobruški vasi odvrgla bombo in ubila dve romski ženski.	V Posavju se je o Romih govorilo ob sojenju združbi, ki je v Dobruški vasi odvrgla bombo in ubila dve Romkinji.	V Posavju se je o Romih govorilo med sojenjem skupini, ki je v Dobruški vasi odvrgla bombo in ubila dve Romkinji.	0.9285372451200323	0.9239723086357117
Za koordinacijo učinkovite državne informatike bo skrbel Dušan Kričej.	Dušan Kričej bo odgovoren za usklajevanje učinkovite državne informatike.	Za koordinacijo učinkovite državne informatike bo skrbel Dušan Kričej.	0.95	0.949999988079071
Za koordinacijo učinkovite državne informatike bo skrbel Dušan Kričej.	Dušan Kričej bo odgovoren za usklajevanje učinkovite državne informatike.	Za koordinacijo učinkovite državne uprave bo skrbel Dušan Kričej.	0.8901535115436632	0.9028382897377014
Dvanajst pripornikov je bilo aretiranih po današnjih protestih na predobravnavnih narokih.	Dvanajst priprtih po protestih danes na predobravnalnih narokih.	Dvanajst pripornikov je bilo aretiranih po današnjih predobravnavnih narokih.	0.9040978850637164	0.94256591796875
Dvanajst pripornikov je bilo aretiranih po današnjih protestih na predobravnavnih narokih.	Dvanajst priprtih po protestih danes na predobravnalnih narokih.	Dvanajst pripornikov je bilo aretiranih po današnjih protestih na predobravnavnih narokih.	0.95	0.949999988079071
Če bi se razdalja med našima nebesnima telesoma spreminjala samo zaradi tega, bi bile te spremembe sicer ciklične, vendar popolnoma enakomerne.	Če bi se razdalja med našima nebesnima telesoma spreminjala le zaradi tega, bi bile spremembe ciklične, vendar popolnoma enakomerne.	Če bi se razdalja med našima nebesnima telesoma spreminjala samo zaradi tega, bi bile spremembe ciklične, vendar popolnoma enakomerne.	0.9564460953989705	0.9573010206222534
Če bi se razdalja med našima nebesnima telesoma spreminjala samo zaradi tega, bi bile te spremembe sicer ciklične, vendar popolnoma enakomerne.	Če bi se razdalja med našima nebesnima telesoma spreminjala le zaradi tega, bi bile spremembe ciklične, vendar popolnoma enakomerne.	Če bi se razdalja med našima nebesnima telesoma spreminjala samo iz tega razloga, bi bile spremembe ciklične, vendar popolnoma enakomerne.	0.9468981921494186	0.9402897357940674
Evropska komisija ga je razvila skupaj z državami članicami Evropske unije, da pospeši čezmejno upravno sodelovanje.	Razvila ga je Evropska komisija skupaj z državami članicami EU, da bi pospešila čezmejno upravno sodelovanje.	Evropska komisija ga je razvila skupaj z državami članicami Evropske unije, da pospeši čezmejno upravno sodelovanje.	0.95	0.949999988079071
Evropska komisija ga je razvila skupaj z državami članicami Evropske unije, da pospeši čezmejno upravno sodelovanje.	Razvila ga je Evropska komisija skupaj z državami članicami EU, da bi pospešila čezmejno upravno sodelovanje.	Evropska komisija ga je razvila skupaj z državami članicami, da bi spodbudila čezmejno upravno sodelovanje.	0.9107294534227531	0.905282735824585
To bo prva širitev mreže postajališč v ljubljanski regiji, pozneje pa so predvidene še postaje Dolgi most, Moste, Rudnik in Preska.	To je prva razširitev mreže postajališč v ljubljanski regiji, za katero so pozneje načrtovani še Dolgi most, Moste, Rudnik in Preska.	To bo prva širitev mreže postajališč v ljubljanski regiji, pozneje pa so predvidene še postaje Dolgi most, Moste, Rudnik in Preska.	0.95	0.949999988079071
To bo prva širitev mreže postajališč v ljubljanski regiji, pozneje pa so predvidene še postaje Dolgi most, Moste, Rudnik in Preska.	To je prva razširitev mreže postajališč v ljubljanski regiji, za katero so pozneje načrtovani še Dolgi most, Moste, Rudnik in Preska.	To je prva širitev mreže postajališč v ljubljanski regiji, pozneje pa so predvidene še postaje Dolgi most, Moste, Rudnik in Preska.	0.9447482683666399	0.9447482824325562
